name,width,height,date,latitude,longitude,category_id,genus,specific_epithet,image_name,sub_dir,day,label,filepath
Craterellus fallax,375,500,2019-08-06,35.70782,-83.30415,5625,Craterellus,fallax,950f9f01-6c16-4d04-aefb-806a0e4a7aef.jpg,05625_Craterellus_fallax,218,322,val/05625_Craterellus_fallax/950f9f01-6c16-4d04-aefb-806a0e4a7aef.jpg
Tylopilus felleus,375,500,2019-08-07,55.48247,46.40193,5607,Tylopilus,felleus,751cb0f5-0b57-49e9-827d-2e15127f8e03.jpg,05607_Tylopilus_felleus,219,331,val/05607_Tylopilus_felleus/751cb0f5-0b57-49e9-827d-2e15127f8e03.jpg
Pseudoinonotus dryadeus,500,375,2019-08-07,41.2848,-80.72961,5639,Pseudoinonotus,dryadeus,6d1483f0-54e7-465a-8ff5-fd5358ec2826.jpg,05639_Pseudoinonotus_dryadeus,219,303,val/05639_Pseudoinonotus_dryadeus/6d1483f0-54e7-465a-8ff5-fd5358ec2826.jpg
Ricasolia quercizans,500,375,2019-08-03,45.38389,-64.08278,5431,Ricasolia,quercizans,cc4802d2-e420-4d73-95b8-161c17e242a9.jpg,05431_Ricasolia_quercizans,215,252,val/05431_Ricasolia_quercizans/cc4802d2-e420-4d73-95b8-161c17e242a9.jpg
Craterellus fallax,375,500,2019-08-07,42.35876,-71.85416,5625,Craterellus,fallax,3d745271-41ec-4ae6-a35f-9edb1a1436f5.jpg,05625_Craterellus_fallax,219,322,val/05625_Craterellus_fallax/3d745271-41ec-4ae6-a35f-9edb1a1436f5.jpg
Bondarzewia berkeleyi,500,281,2019-08-07,33.94266,-84.50644,5699,Bondarzewia,berkeleyi,441c2157-129c-4c32-8c6a-e58b613c0d64.jpg,05699_Bondarzewia_berkeleyi,219,270,val/05699_Bondarzewia_berkeleyi/441c2157-129c-4c32-8c6a-e58b613c0d64.jpg
Lichenomphalia chromacea,500,375,2018-05-30,-37.61199,145.32152,5522,Lichenomphalia,chromacea,1ab47335-6f63-4075-af4a-496aa94a4f30.jpg,05522_Lichenomphalia_chromacea,150,340,val/05522_Lichenomphalia_chromacea/1ab47335-6f63-4075-af4a-496aa94a4f30.jpg
Leucocoprinus birnbaumii,375,500,2019-08-07,25.75331,-80.42046,5482,Leucocoprinus,birnbaumii,a942ff37-51de-4424-80c6-918c772a8d2e.jpg,05482_Leucocoprinus_birnbaumii,219,160,val/05482_Leucocoprinus_birnbaumii/a942ff37-51de-4424-80c6-918c772a8d2e.jpg
Vulpicida pinastri,500,450,2019-07-27,44.26657,-71.37184,5422,Vulpicida,pinastri,29401270-0718-4569-89bb-61ab4a7faf00.jpg,05422_Vulpicida_pinastri,208,324,val/05422_Vulpicida_pinastri/29401270-0718-4569-89bb-61ab4a7faf00.jpg
Lycoperdon perlatum,375,500,2019-07-26,55.7108,37.29887,5528,Lycoperdon,perlatum,ba3a4d29-b52b-4126-9a8b-9f8326c22c50.jpg,05528_Lycoperdon_perlatum,207,37,val/05528_Lycoperdon_perlatum/ba3a4d29-b52b-4126-9a8b-9f8326c22c50.jpg
Amanita jacksonii,281,500,2019-08-07,41.81489,-74.0559,5493,Amanita,jacksonii,f5d12fde-f360-4a98-a39c-b226919e626b.jpg,05493_Amanita_jacksonii,219,44,val/05493_Amanita_jacksonii/f5d12fde-f360-4a98-a39c-b226919e626b.jpg
Xylaria polymorpha,375,500,2019-08-09,42.08415,-82.44548,5471,Xylaria,polymorpha,96bc2d16-9025-469d-be49-a2fb0eafc8d5.jpg,05471_Xylaria_polymorpha,221,164,val/05471_Xylaria_polymorpha/96bc2d16-9025-469d-be49-a2fb0eafc8d5.jpg
Lysurus mokusin,485,500,2019-08-09,37.16444,-118.2921,5646,Lysurus,mokusin,5f73f4b3-12c7-419e-8650-303fe80761ef.jpg,05646_Lysurus_mokusin,221,145,val/05646_Lysurus_mokusin/5f73f4b3-12c7-419e-8650-303fe80761ef.jpg
Gymnosporangium juniperi-virginianae,281,500,2019-08-09,42.00932,-87.66307,5723,Gymnosporangium,juniperi-virginianae,fc9226d9-956c-4421-9352-8969b16ebdd5.jpg,05723_Gymnosporangium_juniperi-virginianae,221,76,val/05723_Gymnosporangium_juniperi-virginianae/fc9226d9-956c-4421-9352-8969b16ebdd5.jpg
Cortinarius iodes,500,375,2017-09-12,42.87696,-71.19597,5506,Cortinarius,iodes,29a26358-95eb-4047-81c4-1f5319b449d2.jpg,05506_Cortinarius_iodes,255,17,val/05506_Cortinarius_iodes/29a26358-95eb-4047-81c4-1f5319b449d2.jpg
Usnea longissima,375,500,2019-06-26,52.23245,-128.00583,5419,Usnea,longissima,ed293354-9924-4e28-88cc-2a5d000b785f.jpg,05419_Usnea_longissima,177,241,val/05419_Usnea_longissima/ed293354-9924-4e28-88cc-2a5d000b785f.jpg
Lactifluus volemus,500,375,2019-08-09,41.74265,-71.33916,5708,Lactifluus,volemus,3073765d-ec08-4348-8c5c-a4228a6e7444.jpg,05708_Lactifluus_volemus,221,39,val/05708_Lactifluus_volemus/3073765d-ec08-4348-8c5c-a4228a6e7444.jpg
Hypomyces lactifluorum,375,500,2019-08-07,17.21695,-96.49414,5466,Hypomyces,lactifluorum,1a636549-55d1-4561-82d1-98ec03703cf9.jpg,05466_Hypomyces_lactifluorum,219,104,val/05466_Hypomyces_lactifluorum/1a636549-55d1-4561-82d1-98ec03703cf9.jpg
Sarcoscypha occidentalis,333,500,2019-08-03,29.64472,-82.36079,5462,Sarcoscypha,occidentalis,252d33ed-3d87-487f-bb43-ac31c2a985dd.jpg,05462_Sarcoscypha_occidentalis,215,35,val/05462_Sarcoscypha_occidentalis/252d33ed-3d87-487f-bb43-ac31c2a985dd.jpg
Laetiporus cincinnatus,375,500,2019-08-08,43.26942,-81.79451,5659,Laetiporus,cincinnatus,24b324ab-3dc3-4059-9814-3b529e3b68ef.jpg,05659_Laetiporus_cincinnatus,220,326,val/05659_Laetiporus_cincinnatus/24b324ab-3dc3-4059-9814-3b529e3b68ef.jpg
Tylopilus felleus,375,500,2019-08-10,44.37793,-74.06004,5607,Tylopilus,felleus,d63d9697-1b58-4a5f-b03a-da8b923824fa.jpg,05607_Tylopilus_felleus,222,331,val/05607_Tylopilus_felleus/d63d9697-1b58-4a5f-b03a-da8b923824fa.jpg
Battarrea phalloides,375,500,2019-08-06,-24.84296,46.19223,5475,Battarrea,phalloides,0dbabd91-8d05-4206-b473-2472b1db0f1b.jpg,05475_Battarrea_phalloides,218,119,val/05475_Battarrea_phalloides/0dbabd91-8d05-4206-b473-2472b1db0f1b.jpg
Phellinus tremulae,500,281,2019-08-10,44.82603,-79.19135,5637,Phellinus,tremulae,8c1cfeef-fcf7-4cce-a58d-316bb2876c50.jpg,05637_Phellinus_tremulae,222,257,val/05637_Phellinus_tremulae/8c1cfeef-fcf7-4cce-a58d-316bb2876c50.jpg
Phallus ravenelii,375,500,2019-08-11,33.76441,-84.29417,5650,Phallus,ravenelii,98ccabe2-350c-496c-93a2-3df66a7dbc54.jpg,05650_Phallus_ravenelii,223,171,val/05650_Phallus_ravenelii/98ccabe2-350c-496c-93a2-3df66a7dbc54.jpg
Calocera viscosa,500,375,2019-08-07,47.07139,10.38194,5718,Calocera,viscosa,f4b165d7-e174-4121-9f4e-6e4c67df4b59.jpg,05718_Calocera_viscosa,219,2,val/05718_Calocera_viscosa/f4b165d7-e174-4121-9f4e-6e4c67df4b59.jpg
Rickenella fibula,281,500,2019-08-10,56.2916,-4.88611,5640,Rickenella,fibula,94e06c56-f81a-43c8-a8e2-ad9bf8fc8b97.jpg,05640_Rickenella_fibula,222,204,val/05640_Rickenella_fibula/94e06c56-f81a-43c8-a8e2-ad9bf8fc8b97.jpg
Xanthoria parietina,500,333,2019-08-11,50.54979,6.64141,5443,Xanthoria,parietina,82c96fa0-dfe8-4845-8aba-2aa53054f05d.jpg,05443_Xanthoria_parietina,223,338,val/05443_Xanthoria_parietina/82c96fa0-dfe8-4845-8aba-2aa53054f05d.jpg
Phallus indusiatus,500,341,2015-03-22,-33.75175,151.20818,5649,Phallus,indusiatus,4470152f-1981-4844-9fda-26817143b8a5.jpg,05649_Phallus_indusiatus,81,83,val/05649_Phallus_indusiatus/4470152f-1981-4844-9fda-26817143b8a5.jpg
Climacodon septentrionalis,375,500,2019-08-13,59.97983,30.26976,5672,Climacodon,septentrionalis,0f4b7d0c-03c2-4bad-8fe0-ac8d4a11d1da.jpg,05672_Climacodon_septentrionalis,225,278,val/05672_Climacodon_septentrionalis/0f4b7d0c-03c2-4bad-8fe0-ac8d4a11d1da.jpg
Boletinellus merulioides,375,500,2019-08-13,44.95515,-81.12283,5609,Boletinellus,merulioides,182f988b-70a9-4d18-8c7f-828cb5e9ca4a.jpg,05609_Boletinellus_merulioides,225,97,val/05609_Boletinellus_merulioides/182f988b-70a9-4d18-8c7f-828cb5e9ca4a.jpg
Neofavolus alveolaris,243,500,2019-08-13,44.92298,-79.74085,5686,Neofavolus,alveolaris,08516893-0749-413c-9c40-ebf4cfa5ea22.jpg,05686_Neofavolus_alveolaris,225,332,val/05686_Neofavolus_alveolaris/08516893-0749-413c-9c40-ebf4cfa5ea22.jpg
Gloeophyllum sepiarium,375,500,2019-08-13,42.26365,-81.84676,5631,Gloeophyllum,sepiarium,3103eb01-12cd-4205-8451-018868bca2c6.jpg,05631_Gloeophyllum_sepiarium,225,293,val/05631_Gloeophyllum_sepiarium/3103eb01-12cd-4205-8451-018868bca2c6.jpg
Lobaria pulmonaria,375,500,2019-08-10,44.62989,-68.08611,5430,Lobaria,pulmonaria,60c8bcee-9091-4c50-8546-21b0c7127f1a.jpg,05430_Lobaria_pulmonaria,222,109,val/05430_Lobaria_pulmonaria/60c8bcee-9091-4c50-8546-21b0c7127f1a.jpg
Crucibulum laeve,500,375,2019-08-14,54.67639,25.36778,5543,Crucibulum,laeve,42d74053-281d-4966-9db5-2494b059386a.jpg,05543_Crucibulum_laeve,226,195,val/05543_Crucibulum_laeve/42d74053-281d-4966-9db5-2494b059386a.jpg
Calocera viscosa,375,500,2019-08-14,50.4604,6.0419,5718,Calocera,viscosa,56df280c-fd1e-4b7f-9d78-ae6c406e3a31.jpg,05718_Calocera_viscosa,226,2,val/05718_Calocera_viscosa/56df280c-fd1e-4b7f-9d78-ae6c406e3a31.jpg
Artomyces pyxidatus,500,460,2016-09-26,57.02198,40.94228,5697,Artomyces,pyxidatus,2afea398-c024-40da-8e8c-78dd386eccba.jpg,05697_Artomyces_pyxidatus,270,274,val/05697_Artomyces_pyxidatus/2afea398-c024-40da-8e8c-78dd386eccba.jpg
Xylaria polymorpha,375,500,2019-08-13,43.04458,-89.42375,5471,Xylaria,polymorpha,36b76a1a-dc6a-44d4-8706-d9db2e682e5d.jpg,05471_Xylaria_polymorpha,225,164,val/05471_Xylaria_polymorpha/36b76a1a-dc6a-44d4-8706-d9db2e682e5d.jpg
Dacryopinax spathularia,375,500,2019-08-14,25.61398,-80.4017,5720,Dacryopinax,spathularia,77bfd686-94b6-43e1-b7b2-360ac4f0a09d.jpg,05720_Dacryopinax_spathularia,226,263,val/05720_Dacryopinax_spathularia/77bfd686-94b6-43e1-b7b2-360ac4f0a09d.jpg
Abortiporus biennis,500,333,2019-08-13,42.52419,-83.15454,5667,Abortiporus,biennis,5a252081-e731-4f91-9d95-7864f457cb60.jpg,05667_Abortiporus_biennis,225,319,val/05667_Abortiporus_biennis/5a252081-e731-4f91-9d95-7864f457cb60.jpg
Umbilicaria mammulata,375,500,2019-08-13,44.21143,-71.40848,5445,Umbilicaria,mammulata,ee5ccd81-62a8-4582-902b-268697efbe0b.jpg,05445_Umbilicaria_mammulata,225,169,val/05445_Umbilicaria_mammulata/ee5ccd81-62a8-4582-902b-268697efbe0b.jpg
Retiboletus ornatipes,375,500,2019-08-11,36.38262,-81.03849,5604,Retiboletus,ornatipes,3dcf7811-b854-4787-8ff9-98923b094b48.jpg,05604_Retiboletus_ornatipes,223,153,val/05604_Retiboletus_ornatipes/3dcf7811-b854-4787-8ff9-98923b094b48.jpg
Sarcoscypha austriaca,500,333,2019-08-15,53.77876,-1.87604,5460,Sarcoscypha,austriaca,c92890ca-4a61-46a5-83ee-94bda49ce445.jpg,05460_Sarcoscypha_austriaca,227,127,val/05460_Sarcoscypha_austriaca/c92890ca-4a61-46a5-83ee-94bda49ce445.jpg
Volvariella bombycina,375,500,2019-08-15,36.50072,-80.91668,5558,Volvariella,bombycina,ce2f33aa-f8fb-4084-adb1-283bbd35bad1.jpg,05558_Volvariella_bombycina,227,297,val/05558_Volvariella_bombycina/ce2f33aa-f8fb-4084-adb1-283bbd35bad1.jpg
Amanita fulva,333,500,2019-08-15,52.61073,4.71879,5491,Amanita,fulva,2d1ba32d-4dd4-4d47-b288-13932be721f0.jpg,05491_Amanita_fulva,227,176,val/05491_Amanita_fulva/2d1ba32d-4dd4-4d47-b288-13932be721f0.jpg
Trametes hirsuta,500,281,2019-08-15,41.6198,-93.73061,5693,Trametes,hirsuta,4eb2f16f-9015-4f2f-98db-eb9da433448c.jpg,05693_Trametes_hirsuta,227,261,val/05693_Trametes_hirsuta/4eb2f16f-9015-4f2f-98db-eb9da433448c.jpg
Rickenella fibula,500,333,2016-06-19,-38.13755,145.28317,5640,Rickenella,fibula,d32057b3-e931-48fe-80eb-8d56d1e20205.jpg,05640_Rickenella_fibula,171,204,val/05640_Rickenella_fibula/d32057b3-e931-48fe-80eb-8d56d1e20205.jpg
Boletinellus merulioides,375,500,2019-08-14,44.83247,-80.0231,5609,Boletinellus,merulioides,2c380602-91fa-4715-8696-78b048d55e80.jpg,05609_Boletinellus_merulioides,226,97,val/05609_Boletinellus_merulioides/2c380602-91fa-4715-8696-78b048d55e80.jpg
Schizophyllum commune,375,500,2019-08-16,38.10583,-78.99715,5574,Schizophyllum,commune,20c1b31c-a7e2-4ceb-83cf-a8fbe5f22f03.jpg,05574_Schizophyllum_commune,228,92,val/05574_Schizophyllum_commune/20c1b31c-a7e2-4ceb-83cf-a8fbe5f22f03.jpg
Cortinarius iodes,484,500,2019-08-16,43.78651,-70.17809,5506,Cortinarius,iodes,cb9083c3-82ec-40f4-87ba-a074999e99e6.jpg,05506_Cortinarius_iodes,228,17,val/05506_Cortinarius_iodes/cb9083c3-82ec-40f4-87ba-a074999e99e6.jpg
Omphalotus illudens,500,375,2019-08-14,41.28574,-80.39176,5548,Omphalotus,illudens,0b97c351-ada4-41ee-8f86-6f73284fd26d.jpg,05548_Omphalotus_illudens,226,196,val/05548_Omphalotus_illudens/0b97c351-ada4-41ee-8f86-6f73284fd26d.jpg
Ileodictyon cibarium,375,500,2019-07-14,-45.43786,167.70657,5645,Ileodictyon,cibarium,cb1aea27-9848-4969-8e4c-6e36fecdbb6a.jpg,05645_Ileodictyon_cibarium,195,53,val/05645_Ileodictyon_cibarium/cb1aea27-9848-4969-8e4c-6e36fecdbb6a.jpg
Leotia lubrica,500,375,2019-07-18,41.3102,-81.60126,5449,Leotia,lubrica,2a27b54d-9afd-4537-9dcc-446b7455f587.jpg,05449_Leotia_lubrica,199,93,val/05449_Leotia_lubrica/2a27b54d-9afd-4537-9dcc-446b7455f587.jpg
Geastrum triplex,375,500,2019-08-17,-33.98729,18.42963,5630,Geastrum,triplex,aeeb239d-dc33-472b-84ad-31cc3b6b2119.jpg,05630_Geastrum_triplex,229,323,val/05630_Geastrum_triplex/aeeb239d-dc33-472b-84ad-31cc3b6b2119.jpg
Pleurotus dryinus,375,500,2019-08-17,55.72293,48.79506,5554,Pleurotus,dryinus,8263e62a-144a-48fc-a372-e783e8d7660d.jpg,05554_Pleurotus_dryinus,229,159,val/05554_Pleurotus_dryinus/8263e62a-144a-48fc-a372-e783e8d7660d.jpg
Climacodon septentrionalis,375,500,2019-08-17,46.06708,-89.02832,5672,Climacodon,septentrionalis,49fde859-f5ef-4dfd-baf2-2cbd199541a0.jpg,05672_Climacodon_septentrionalis,229,278,val/05672_Climacodon_septentrionalis/49fde859-f5ef-4dfd-baf2-2cbd199541a0.jpg
Tapinella atrotomentosa,375,500,2019-07-19,48.0556,-123.7934,5620,Tapinella,atrotomentosa,cdb0dc3f-9e50-4688-aa04-df29551ba9fe.jpg,05620_Tapinella_atrotomentosa,200,317,val/05620_Tapinella_atrotomentosa/cdb0dc3f-9e50-4688-aa04-df29551ba9fe.jpg
Gymnopus dryophilus,500,375,2019-08-17,38.76696,-78.22604,5546,Gymnopus,dryophilus,e993ab41-1524-4d61-8eee-064008d6d3ed.jpg,05546_Gymnopus_dryophilus,229,272,val/05546_Gymnopus_dryophilus/e993ab41-1524-4d61-8eee-064008d6d3ed.jpg
Clavulinopsis fusiformis,375,500,2019-08-17,39.86985,-79.50613,5505,Clavulinopsis,fusiformis,1fc0f16f-8f45-490d-8814-59d72ff63800.jpg,05505_Clavulinopsis_fusiformis,229,165,val/05505_Clavulinopsis_fusiformis/1fc0f16f-8f45-490d-8814-59d72ff63800.jpg
Laccaria amethystina,375,500,2019-08-17,19.48767,-101.35963,5514,Laccaria,amethystina,06d9fe7f-57d2-4d37-844c-16c1790049cb.jpg,05514_Laccaria_amethystina,229,25,val/05514_Laccaria_amethystina/06d9fe7f-57d2-4d37-844c-16c1790049cb.jpg
Sarcoscypha occidentalis,375,500,2019-08-17,41.69669,-85.00597,5462,Sarcoscypha,occidentalis,644a3647-2122-4910-928c-24183b073b9c.jpg,05462_Sarcoscypha_occidentalis,229,35,val/05462_Sarcoscypha_occidentalis/644a3647-2122-4910-928c-24183b073b9c.jpg
Lichenomphalia chromacea,282,500,2019-08-18,-37.14422,142.61458,5522,Lichenomphalia,chromacea,3425d12e-de31-4b6e-a296-000d9bbac9f4.jpg,05522_Lichenomphalia_chromacea,230,340,val/05522_Lichenomphalia_chromacea/3425d12e-de31-4b6e-a296-000d9bbac9f4.jpg
Volvariella bombycina,500,375,2019-08-17,36.05619,-94.52573,5558,Volvariella,bombycina,e98b9255-7743-4ed5-8a8b-1cdb40c1abc7.jpg,05558_Volvariella_bombycina,229,297,val/05558_Volvariella_bombycina/e98b9255-7743-4ed5-8a8b-1cdb40c1abc7.jpg
Cruentomycena viscidocruenta,500,310,2019-08-16,-41.10345,144.68256,5532,Cruentomycena,viscidocruenta,f9d99136-9d55-4c2d-9f3b-7315a4999797.jpg,05532_Cruentomycena_viscidocruenta,228,312,val/05532_Cruentomycena_viscidocruenta/f9d99136-9d55-4c2d-9f3b-7315a4999797.jpg
Bulgaria inquinans,500,374,2019-08-18,41.2469,-73.7945,5450,Bulgaria,inquinans,60f06114-2d3b-49cd-9bf8-ef365d086908.jpg,05450_Bulgaria_inquinans,230,334,val/05450_Bulgaria_inquinans/60f06114-2d3b-49cd-9bf8-ef365d086908.jpg
Chlorophyllum rhacodes,375,500,2019-06-22,35.24415,-111.6645,5478,Chlorophyllum,rhacodes,1c86f8e6-15d9-4384-a80d-53fd051062c4.jpg,05478_Chlorophyllum_rhacodes,173,253,val/05478_Chlorophyllum_rhacodes/1c86f8e6-15d9-4384-a80d-53fd051062c4.jpg
Laccaria ochropurpurea,375,500,2019-08-18,35.91229,-79.03788,5516,Laccaria,ochropurpurea,f2b4d84c-93ef-4264-a278-edc4619e54d4.jpg,05516_Laccaria_ochropurpurea,230,316,val/05516_Laccaria_ochropurpurea/f2b4d84c-93ef-4264-a278-edc4619e54d4.jpg
Calocera cornea,500,375,2019-08-18,35.88446,-79.11851,5717,Calocera,cornea,b52becfd-2068-4e85-acfe-4a6cfabc11f8.jpg,05717_Calocera_cornea,230,100,val/05717_Calocera_cornea/b52becfd-2068-4e85-acfe-4a6cfabc11f8.jpg
Mycena acicula,500,375,2019-08-18,51.59007,-2.36994,5534,Mycena,acicula,cb9cbebf-d226-4ead-bf0d-d50df5bd8785.jpg,05534_Mycena_acicula,230,228,val/05534_Mycena_acicula/cb9cbebf-d226-4ead-bf0d-d50df5bd8785.jpg
Fuscoporia gilva,375,500,2019-08-17,42.27045,-70.91732,5634,Fuscoporia,gilva,a8f54975-241c-4d9f-a709-3b737bb2a053.jpg,05634_Fuscoporia_gilva,229,140,val/05634_Fuscoporia_gilva/a8f54975-241c-4d9f-a709-3b737bb2a053.jpg
Coprinopsis lagopus,500,375,2019-08-18,39.27683,-76.51927,5565,Coprinopsis,lagopus,cb16de54-bb02-456f-b158-e1103c7b1d99.jpg,05565_Coprinopsis_lagopus,230,211,val/05565_Coprinopsis_lagopus/cb16de54-bb02-456f-b158-e1103c7b1d99.jpg
Omphalotus illudens,375,500,2019-08-18,39.02781,-90.94855,5548,Omphalotus,illudens,b2a90730-1f77-4ef4-93cd-2d116582a408.jpg,05548_Omphalotus_illudens,230,196,val/05548_Omphalotus_illudens/b2a90730-1f77-4ef4-93cd-2d116582a408.jpg
Fomes fomentarius,500,375,2019-07-02,61.3653,76.08629,5676,Fomes,fomentarius,97211ed8-4205-4c59-91fd-128ad5f3a0c3.jpg,05676_Fomes_fomentarius,183,288,val/05676_Fomes_fomentarius/97211ed8-4205-4c59-91fd-128ad5f3a0c3.jpg
Hygrophoropsis aurantiaca,375,500,2019-08-19,56.60864,14.62169,5610,Hygrophoropsis,aurantiaca,15e2ab26-2b32-40e7-9c8d-941a38218364.jpg,05610_Hygrophoropsis_aurantiaca,231,168,val/05610_Hygrophoropsis_aurantiaca/15e2ab26-2b32-40e7-9c8d-941a38218364.jpg
Trametes hirsuta,500,375,2019-08-19,47.01815,13.19697,5693,Trametes,hirsuta,8bc91185-e13a-4f85-85ff-ad555f9c1b2e.jpg,05693_Trametes_hirsuta,231,261,val/05693_Trametes_hirsuta/8bc91185-e13a-4f85-85ff-ad555f9c1b2e.jpg
Lactarius deliciosus,500,375,2019-08-17,56.60253,61.02887,5704,Lactarius,deliciosus,a854e9d5-ef4e-45fc-947d-93b8417da885.jpg,05704_Lactarius_deliciosus,229,190,val/05704_Lactarius_deliciosus/a854e9d5-ef4e-45fc-947d-93b8417da885.jpg
Cortinarius violaceus,243,500,2019-08-03,49.7347,-122.8952,5507,Cortinarius,violaceus,96795fdf-b356-44e2-8f78-e11e412e2b88.jpg,05507_Cortinarius_violaceus,215,313,val/05507_Cortinarius_violaceus/96795fdf-b356-44e2-8f78-e11e412e2b88.jpg
Leucocoprinus fragilissimus,231,500,2019-08-19,37.4097,-76.6489,5483,Leucocoprinus,fragilissimus,f961c58f-f581-47c0-b4d3-852fc218a0f8.jpg,05483_Leucocoprinus_fragilissimus,231,163,val/05483_Leucocoprinus_fragilissimus/f961c58f-f581-47c0-b4d3-852fc218a0f8.jpg
Laccaria amethystina,375,500,2019-08-18,55.899,48.82378,5514,Laccaria,amethystina,bdf4594c-fdc9-49f9-8ea3-627f47a08794.jpg,05514_Laccaria_amethystina,230,25,val/05514_Laccaria_amethystina/bdf4594c-fdc9-49f9-8ea3-627f47a08794.jpg
Suillus luteus,500,500,2019-08-20,55.48207,46.40151,5617,Suillus,luteus,ca213ce7-1643-408a-99b0-0f07f4e8dfc5.jpg,05617_Suillus_luteus,232,208,val/05617_Suillus_luteus/ca213ce7-1643-408a-99b0-0f07f4e8dfc5.jpg
Flavoparmelia caperata,500,333,2018-05-13,44.96632,-73.19989,5408,Flavoparmelia,caperata,baeadc13-d4c7-4b58-bd98-dd3c4acfbdf3.jpg,05408_Flavoparmelia_caperata,133,222,val/05408_Flavoparmelia_caperata/baeadc13-d4c7-4b58-bd98-dd3c4acfbdf3.jpg
Artomyces pyxidatus,375,500,2019-08-20,46.28936,5.15149,5697,Artomyces,pyxidatus,7f48eeaa-9473-4c53-8fc1-656366242dac.jpg,05697_Artomyces_pyxidatus,232,274,val/05697_Artomyces_pyxidatus/7f48eeaa-9473-4c53-8fc1-656366242dac.jpg
Lacrymaria lacrymabunda,375,500,2019-08-20,43.82586,-81.45724,5568,Lacrymaria,lacrymabunda,2648e63d-c3aa-4fd5-923f-4a70104560c0.jpg,05568_Lacrymaria_lacrymabunda,232,330,val/05568_Lacrymaria_lacrymabunda/2648e63d-c3aa-4fd5-923f-4a70104560c0.jpg
Sparassis spathulata,375,500,2019-08-20,41.8018,-74.136,5696,Sparassis,spathulata,a0e09314-c3fd-457d-a67f-5ba90d7148ea.jpg,05696_Sparassis_spathulata,232,150,val/05696_Sparassis_spathulata/a0e09314-c3fd-457d-a67f-5ba90d7148ea.jpg
Meripilus sumstinei,375,500,2019-08-20,39.04042,-77.08762,5666,Meripilus,sumstinei,3867bf65-76d6-4a8d-9ef9-cbe008c11ffd.jpg,05666_Meripilus_sumstinei,232,262,val/05666_Meripilus_sumstinei/3867bf65-76d6-4a8d-9ef9-cbe008c11ffd.jpg
Leucoagaricus americanus,500,375,2019-08-19,40.07872,-75.22837,5480,Leucoagaricus,americanus,dc820a9c-cdec-4cdd-acbf-a21623eef24f.jpg,05480_Leucoagaricus_americanus,231,273,val/05480_Leucoagaricus_americanus/dc820a9c-cdec-4cdd-acbf-a21623eef24f.jpg
Suillus spraguei,375,500,2019-08-21,43.16415,-70.98313,5619,Suillus,spraguei,962e25fc-475b-4d00-a504-b2fd29f8f023.jpg,05619_Suillus_spraguei,233,16,val/05619_Suillus_spraguei/962e25fc-475b-4d00-a504-b2fd29f8f023.jpg
Amanita vaginata,250,500,2019-08-21,55.65031,55.26729,5499,Amanita,vaginata,b34c1b68-5f1f-4ef8-ac22-6255a5c3a577.jpg,05499_Amanita_vaginata,233,271,val/05499_Amanita_vaginata/b34c1b68-5f1f-4ef8-ac22-6255a5c3a577.jpg
Physcia adscendens,500,333,2019-08-20,53.38314,-2.93893,5392,Physcia,adscendens,bfb6b10d-eeff-4f67-8279-efe04df9ace1.jpg,05392_Physcia_adscendens,232,205,val/05392_Physcia_adscendens/bfb6b10d-eeff-4f67-8279-efe04df9ace1.jpg
Meripilus giganteus,500,375,2019-08-15,52.10577,8.41595,5665,Meripilus,giganteus,710bc444-42e8-407d-a4be-7f4e5c961ff5.jpg,05665_Meripilus_giganteus,227,327,val/05665_Meripilus_giganteus/710bc444-42e8-407d-a4be-7f4e5c961ff5.jpg
Marasmius oreades,500,333,2019-08-20,53.37668,-2.93857,5529,Marasmius,oreades,28072c9e-24c2-4a44-8aa0-7166561ddff0.jpg,05529_Marasmius_oreades,232,174,val/05529_Marasmius_oreades/28072c9e-24c2-4a44-8aa0-7166561ddff0.jpg
Laetiporus cincinnatus,500,375,2019-08-21,42.4353,-71.10587,5659,Laetiporus,cincinnatus,02bca91f-6c58-480a-bd32-f60346a06f71.jpg,05659_Laetiporus_cincinnatus,233,326,val/05659_Laetiporus_cincinnatus/02bca91f-6c58-480a-bd32-f60346a06f71.jpg
Pluteus cervinus,500,281,2019-08-22,41.62328,-93.73572,5557,Pluteus,cervinus,294e104d-c3f1-424e-988b-54b095f4f20c.jpg,05557_Pluteus_cervinus,234,336,val/05557_Pluteus_cervinus/294e104d-c3f1-424e-988b-54b095f4f20c.jpg
Dibaeis arcuata,500,375,2019-08-17,-38.01391,176.34459,5434,Dibaeis,arcuata,ab666598-af45-4297-9e65-a728318498a0.jpg,05434_Dibaeis_arcuata,229,66,val/05434_Dibaeis_arcuata/ab666598-af45-4297-9e65-a728318498a0.jpg
Peltigera praetextata,375,500,2019-08-22,57.95494,38.61751,5433,Peltigera,praetextata,4c0df6fc-45e3-4f6c-99b0-e6ca8836539a.jpg,05433_Peltigera_praetextata,234,285,val/05433_Peltigera_praetextata/4c0df6fc-45e3-4f6c-99b0-e6ca8836539a.jpg
Tylopilus felleus,375,500,2019-08-22,55.81147,36.95443,5607,Tylopilus,felleus,6d1ade3e-0b2f-4802-abfe-f30ad25d0cab.jpg,05607_Tylopilus_felleus,234,331,val/05607_Tylopilus_felleus/6d1ade3e-0b2f-4802-abfe-f30ad25d0cab.jpg
