id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir,freq,test
31497,gs://medium_mush/fungi/images/crops/croppedJAH2011PIC62753623.jpg,1000,1,Jette Anitha Hansen,750,1003,Russula xerampelina,40,JAH2011PIC62753623.JPG,20105_Russula_xerampelina/JAH2011PIC62753623.JPG,89.0,gs://medium_mush/fungi/images/crops/croppedjah2011pic62753623.jpg
14758,gs://medium_mush/fungi/images/crops/croppedBWP2009PIC48076443.jpg,900,1,Bjørn W. Pedersen,754,607,Lactarius torminosus,21,BWP2009PIC48076443.JPG,15943_Lactarius_torminosus/BWP2009PIC48076443.JPG,65.0,gs://medium_mush/fungi/images/crops/croppedbwp2009pic48076443.jpg
71778,gs://medium_mush/fungi/images/crops/croppedEAT2013PIC82040682.jpg,832,1,Erik Arnfred Thomsen,555,731,Mycena flavoalba,27,EAT2013PIC82040682.JPG,17227_Mycena_flavoalba/EAT2013PIC82040682.JPG,72.0,gs://medium_mush/fungi/images/crops/croppedeat2013pic82040682.jpg
103787,gs://medium_mush/fungi/images/crops/croppedKMO2016-9176246_rkCT8-_6.jpg,1066,1,Kimmie Møenbo Jensen,800,566,Lactarius acerrimus,21,KMO2016-9176246_rkCT8-_6.JPG,15795_Lactarius_acerrimus/KMO2016-9176246_rkCT8-_6.JPG,30.0,gs://medium_mush/fungi/images/crops/croppedkmo2016-9176246_rkct8-_6.jpg
128971,gs://medium_mush/fungi/images/crops/croppedJHC2017-9207170_BJC9RxXFW.jpg,750,1,Jacob Heilmann-Clausen,1000,758,Mycena zephirus,27,JHC2017-9207170_BJC9RxXFW.JPG,17329_Mycena_zephirus/JHC2017-9207170_BJC9RxXFW.JPG,43.0,gs://medium_mush/fungi/images/crops/croppedjhc2017-9207170_bjc9rxxfw.jpg
99332,gs://medium_mush/fungi/images/crops/croppedUFN2016-9169244_SyOlac2d.jpg,600,1,Uffe Nygaard,800,1012,Scleroderma citrinum,41,UFN2016-9169244_SyOlac2d.JPG,20219_Scleroderma_citrinum/UFN2016-9169244_SyOlac2d.JPG,120.0,gs://medium_mush/fungi/images/crops/croppedufn2016-9169244_syolac2d.jpg
83189,gs://medium_mush/fungi/images/crops/croppedAE2014PIC44997597.jpg,845,1,Annegrete Eriksen,634,963,Russula illota,40,AE2014PIC44997597.JPG,19993_Russula_illota/AE2014PIC44997597.JPG,34.0,gs://medium_mush/fungi/images/crops/croppedae2014pic44997597.jpg
12027,gs://medium_mush/fungi/images/crops/croppedFS2009PIC52186280.jpg,532,1,Frede Scheye,800,733,Mycena galopus,27,FS2009PIC52186280.JPG,17234_Mycena_galopus/FS2009PIC52186280.JPG,112.0,gs://medium_mush/fungi/images/crops/croppedfs2009pic52186280.jpg
146096,gs://medium_mush/fungi/images/crops/croppedFS2017-9228229_r1xfw8J4pZ.jpg,1498,1,Frede Scheye,1000,741,Mycena pelianthina,27,FS2017-9228229_r1xfw8J4pZ.JPG,17272_Mycena_pelianthina/FS2017-9228229_r1xfw8J4pZ.JPG,106.0,gs://medium_mush/fungi/images/crops/croppedfs2017-9228229_r1xfw8j4pz.jpg
25867,gs://medium_mush/fungi/images/crops/croppedDB2010PIC25356893.jpg,2583,1,David Boertmann,1402,637,Lepiota felina,23,DB2010PIC25356893.JPG,16187_Lepiota_felina/DB2010PIC25356893.JPG,59.0,gs://medium_mush/fungi/images/crops/croppeddb2010pic25356893.jpg
63870,gs://medium_mush/fungi/images/crops/croppedMSO2013PIC26670643.jpg,1000,1,Michael Sonniks,667,883,Psathyrella candolleana,39,MSO2013PIC26670643.JPG,19105_Psathyrella_candolleana/MSO2013PIC26670643.JPG,295.0,gs://medium_mush/fungi/images/crops/croppedmso2013pic26670643.jpg
89309,gs://medium_mush/fungi/images/crops/croppedKNI2015PIC88272522.jpg,947,1,Kirsten Nielsen,1332,659,Lycoperdon lividum,25,KNI2015PIC88272522.JPG,16593_Lycoperdon_lividum/KNI2015PIC88272522.JPG,48.0,gs://medium_mush/fungi/images/crops/croppedkni2015pic88272522.jpg
122567,gs://medium_mush/fungi/images/crops/croppedAPE2017-9199456_SJDyzvvL-.jpg,1066,1,Arne Pedersen,800,974,Russula ochroleuca,40,APE2017-9199456_SJDyzvvL-.JPG,20024_Russula_ochroleuca/APE2017-9199456_SJDyzvvL-.JPG,116.0,gs://medium_mush/fungi/images/crops/croppedape2017-9199456_sjdyzvvl-.jpg
101336,gs://medium_mush/fungi/images/crops/croppedMTO2016-9172043_HJfq-hSi.jpg,1066,1,Mikkel Toft Hornum,800,572,Lactarius blennius,21,MTO2016-9172043_HJfq-hSi.JPG,15815_Lactarius_blennius/MTO2016-9172043_HJfq-hSi.JPG,123.0,gs://medium_mush/fungi/images/crops/croppedmto2016-9172043_hjfq-hsi.jpg
71779,gs://medium_mush/fungi/images/crops/croppedEAT2013PIC64941591.jpg,721,1,Erik Arnfred Thomsen,1081,731,Mycena flavoalba,27,EAT2013PIC64941591.JPG,17227_Mycena_flavoalba/EAT2013PIC64941591.JPG,72.0,gs://medium_mush/fungi/images/crops/croppedeat2013pic64941591.jpg
109406,gs://medium_mush/fungi/images/crops/croppedMACH2016-9183524_ryFF9Mnfx.jpg,1066,1,Martin Schier Christiansen,800,725,Mycena crocata,27,MACH2016-9183524_ryFF9Mnfx.JPG,17215_Mycena_crocata/MACH2016-9183524_ryFF9Mnfx.JPG,146.0,gs://medium_mush/fungi/images/crops/croppedmach2016-9183524_ryff9mnfx.jpg
62805,gs://medium_mush/fungi/images/crops/croppedTKH2013PIC89730613.jpg,1024,1,Thomas Kehlet,746,752,Mycena silvae-nigrae,27,TKH2013PIC89730613.JPG,17302_Mycena_silvae-nigrae/TKH2013PIC89730613.JPG,28.0,gs://medium_mush/fungi/images/crops/croppedtkh2013pic89730613.jpg
68957,gs://medium_mush/fungi/images/crops/croppedJCS2013PIC41886254.jpg,1000,1,Jens Chr. Schou,662,1041,Stropharia coronilla,43,JCS2013PIC41886254.JPG,20696_Stropharia_coronilla/JCS2013PIC41886254.JPG,73.0,gs://medium_mush/fungi/images/crops/croppedjcs2013pic41886254.jpg
88416,gs://medium_mush/fungi/images/crops/croppedFDE2015PIC32312767.jpg,770,1,Frank Desting,590,997,Russula vesca,40,FDE2015PIC32312767.JPG,20093_Russula_vesca/FDE2015PIC32312767.JPG,127.0,gs://medium_mush/fungi/images/crops/croppedfde2015pic32312767.jpg
103129,gs://medium_mush/fungi/images/crops/croppedMAZ2016-9174510_HyD7iN-T.jpg,600,1,Mette Ammitzbøll Nielsen,800,662,Lycoperdon perlatum,25,MAZ2016-9174510_HyD7iN-T.JPG,16601_Lycoperdon_perlatum/MAZ2016-9174510_HyD7iN-T.JPG,175.0,gs://medium_mush/fungi/images/crops/croppedmaz2016-9174510_hyd7in-t.jpg
133558,gs://medium_mush/fungi/images/crops/croppedMAKE2017-9211906_Bk63Kuccb.jpg,1333,1,Mads kelstrup Larsen,1000,634,Lepiota cristata,23,MAKE2017-9211906_Bk63Kuccb.JPG,16179_Lepiota_cristata/MAKE2017-9211906_Bk63Kuccb.JPG,146.0,gs://medium_mush/fungi/images/crops/croppedmake2017-9211906_bk63kuccb.jpg
45648,gs://medium_mush/fungi/images/crops/croppedOBL2012PIC66608405.jpg,1099,1,Ole B. Lyshede,618,756,Mycena vitilis,27,OBL2012PIC66608405.JPG,17325_Mycena_vitilis/OBL2012PIC66608405.JPG,122.0,gs://medium_mush/fungi/images/crops/croppedobl2012pic66608405.jpg
124445,gs://medium_mush/fungi/images/crops/croppedAPE2017-9201584_rylzLl-LvW.jpg,1066,1,Arne Pedersen,800,598,Lactarius quietus,21,APE2017-9201584_rylzLl-LvW.JPG,15908_Lactarius_quietus/APE2017-9201584_rylzLl-LvW.JPG,98.0,gs://medium_mush/fungi/images/crops/croppedape2017-9201584_rylzll-lvw.jpg
130749,gs://medium_mush/fungi/images/crops/croppedTOB2017-9209000_H1mdOTpF-.jpg,1000,1,Tobias Bøllingtoft,1000,951,Russula clavipes,40,TOB2017-9209000_H1mdOTpF-.JPG,19963_Russula_clavipes/TOB2017-9209000_H1mdOTpF-.JPG,8.0,gs://medium_mush/fungi/images/crops/croppedtob2017-9209000_h1mdotpf-.jpg
39134,gs://medium_mush/fungi/images/crops/croppedTS2011PIC28163165.jpg,800,1,Tom Smidth,633,606,Lactarius tabidus,21,TS2011PIC28163165.JPG,15939_Lactarius_tabidus/TS2011PIC28163165.JPG,72.0,gs://medium_mush/fungi/images/crops/croppedts2011pic28163165.jpg
48047,gs://medium_mush/fungi/images/crops/croppedJM2012PIC45027922.jpg,1000,1,Jens Mårbjerg,750,990,Russula solaris,40,JM2012PIC45027922.JPG,20068_Russula_solaris/JM2012PIC45027922.JPG,118.0,gs://medium_mush/fungi/images/crops/croppedjm2012pic45027922.jpg
97515,gs://medium_mush/fungi/images/crops/croppedMSO2016-9166455_ryZkAoVZU.jpg,1200,1,Michael Sonniks,772,735,Mycena hiemalis,27,MSO2016-9166455_ryZkAoVZU.JPG,17240_Mycena_hiemalis/MSO2016-9166455_ryZkAoVZU.JPG,63.0,gs://medium_mush/fungi/images/crops/croppedmso2016-9166455_ryzkaovzu.jpg
53410,gs://medium_mush/fungi/images/crops/croppedLB2012PIC15736440.jpg,2010,1,Lisbeth Brendstrup,1443,561,Laccaria tortilis,20,LB2012PIC15736440.JPG,15658_Laccaria_tortilis/LB2012PIC15736440.JPG,28.0,gs://medium_mush/fungi/images/crops/croppedlb2012pic15736440.jpg
65339,gs://medium_mush/fungi/images/crops/croppedGSC2013PIC22029870.jpg,1024,1,Grith Styrck Carlsen,768,962,Russula heterophylla,40,GSC2013PIC22029870.JPG,19991_Russula_heterophylla/GSC2013PIC22029870.JPG,68.0,gs://medium_mush/fungi/images/crops/croppedgsc2013pic22029870.jpg
73976,gs://medium_mush/fungi/images/crops/croppedMSO2013PIC80208633.jpg,699,1,Michael Sonniks,525,1011,Scleroderma bovista,41,MSO2013PIC80208633.JPG,20217_Scleroderma_bovista/MSO2013PIC80208633.JPG,91.0,gs://medium_mush/fungi/images/crops/croppedmso2013pic80208633.jpg
82289,gs://medium_mush/fungi/images/crops/croppedTS2014PIC51124858.jpg,1000,1,Tom Smidth,667,996,Russula versicolor,40,TS2014PIC51124858.JPG,20092_Russula_versicolor/TS2014PIC51124858.JPG,53.0,gs://medium_mush/fungi/images/crops/croppedts2014pic51124858.jpg
27863,gs://medium_mush/fungi/images/crops/croppedPEL2011PIC27453425.jpg,640,1,Peter Lausted,480,753,Mycena speirea,27,PEL2011PIC27453425.JPG,17307_Mycena_speirea/PEL2011PIC27453425.JPG,177.0,gs://medium_mush/fungi/images/crops/croppedpel2011pic27453425.jpg
133495,gs://medium_mush/fungi/images/crops/croppedUFN2017-9211872_H1Hc6859Z.jpg,750,1,Uffe Nygaard,1000,972,Russula nigricans,40,UFN2017-9211872_H1Hc6859Z.JPG,20020_Russula_nigricans/UFN2017-9211872_H1Hc6859Z.JPG,109.0,gs://medium_mush/fungi/images/crops/croppedufn2017-9211872_h1hc6859z.jpg
64867,gs://medium_mush/fungi/images/crops/croppedPEL2013PIC52674048.jpg,640,1,Peter Lausted,480,1011,Scleroderma bovista,41,PEL2013PIC52674048.JPG,20217_Scleroderma_bovista/PEL2013PIC52674048.JPG,91.0,gs://medium_mush/fungi/images/crops/croppedpel2013pic52674048.jpg
122579,gs://medium_mush/fungi/images/crops/croppedKIRSP2017-9199465_H1Y34wwI-.jpg,1066,1,Kirsten Munch Pontoppidan,800,1011,Scleroderma bovista,41,KIRSP2017-9199465_H1Y34wwI-.JPG,20217_Scleroderma_bovista/KIRSP2017-9199465_H1Y34wwI-.JPG,91.0,gs://medium_mush/fungi/images/crops/croppedkirsp2017-9199465_h1y34wwi-.jpg
139005,gs://medium_mush/fungi/images/crops/croppedBLUD2017-9218693_r1bhnZjYiZ.jpg,771,1,Bent-Ole Ludvigsen,999,570,Lactarius aurantiacus,21,BLUD2017-9218693_r1bhnZjYiZ.JPG,15806_Lactarius_aurantiacus/BLUD2017-9218693_r1bhnZjYiZ.JPG,64.0,gs://medium_mush/fungi/images/crops/croppedblud2017-9218693_r1bhnzjyiz.jpg
99594,gs://medium_mush/fungi/images/crops/croppedEAT2016-9169581_rkle9UXZt.jpg,1199,1,Erik Arnfred Thomsen,800,983,Russula queletii,40,EAT2016-9169581_rkle9UXZt.JPG,20051_Russula_queletii/EAT2016-9169581_rkle9UXZt.JPG,73.0,gs://medium_mush/fungi/images/crops/croppedeat2016-9169581_rkle9uxzt.jpg
38680,gs://medium_mush/fungi/images/crops/croppedBWP2011PIC75077302.jpg,865,1,Bjørn W. Pedersen,768,610,Lactarius vietus,21,BWP2011PIC75077302.JPG,15951_Lactarius_vietus/BWP2011PIC75077302.JPG,68.0,gs://medium_mush/fungi/images/crops/croppedbwp2011pic75077302.jpg
12957,gs://medium_mush/fungi/images/crops/croppedJCS2009PIC58118701.jpg,1024,1,Jens Chr. Schou,680,663,Lycoperdon pyriforme,25,JCS2009PIC58118701.JPG,16602_Lycoperdon_pyriforme/JCS2009PIC58118701.JPG,116.0,gs://medium_mush/fungi/images/crops/croppedjcs2009pic58118701.jpg
92336,gs://medium_mush/fungi/images/crops/croppedLWL2015PIC71951527.jpg,1140,1,Leif Wegge Laursen,855,607,Lactarius torminosus,21,LWL2015PIC71951527.JPG,15943_Lactarius_torminosus/LWL2015PIC71951527.JPG,65.0,gs://medium_mush/fungi/images/crops/croppedlwl2015pic71951527.jpg
38008,gs://medium_mush/fungi/images/crops/croppedML2011PIC64010338.jpg,500,1,Margaretha Liebmann,360,713,Mycena acicula,27,ML2011PIC64010338.JPG,17179_Mycena_acicula/ML2011PIC64010338.JPG,76.0,gs://medium_mush/fungi/images/crops/croppedml2011pic64010338.jpg
105600,gs://medium_mush/fungi/images/crops/croppedKMO2016-9178748_Bks165Q1e.jpg,1066,1,Kimmie Møenbo Jensen,800,1035,Stereum subtomentosum,42,KMO2016-9178748_Bks165Q1e.JPG,20634_Stereum_subtomentosum/KMO2016-9178748_Bks165Q1e.JPG,122.0,gs://medium_mush/fungi/images/crops/croppedkmo2016-9178748_bks165q1e.jpg
25809,gs://medium_mush/fungi/images/crops/croppedSL2010PIC67135307.jpg,1572,1,Sten Larris,1000,943,Russula cessans,40,SL2010PIC67135307.JPG,19937_Russula_cessans/SL2010PIC67135307.JPG,101.0,gs://medium_mush/fungi/images/crops/croppedsl2010pic67135307.jpg
89115,gs://medium_mush/fungi/images/crops/croppedTOB2015PIC40143242.jpg,547,1,Tobias Bøllingtoft,410,1003,Russula xerampelina,40,TOB2015PIC40143242.JPG,20105_Russula_xerampelina/TOB2015PIC40143242.JPG,89.0,gs://medium_mush/fungi/images/crops/croppedtob2015pic40143242.jpg
80438,gs://medium_mush/fungi/images/crops/croppedTAK2014PIC66518199.jpg,1024,1,Flemming Ryden,726,1010,Scleroderma areolatum,41,TAK2014PIC66518199.JPG,20216_Scleroderma_areolatum/TAK2014PIC66518199.JPG,84.0,gs://medium_mush/fungi/images/crops/croppedtak2014pic66518199.jpg
81285,gs://medium_mush/fungi/images/crops/croppedJM2014PIC49328748.jpg,1000,1,Jens Mårbjerg,631,989,Russula sardonia,40,JM2014PIC49328748.JPG,20063_Russula_sardonia/JM2014PIC49328748.JPG,42.0,gs://medium_mush/fungi/images/crops/croppedjm2014pic49328748.jpg
141028,gs://medium_mush/fungi/images/crops/croppedMKH2017-9222093_ryk2VTg3W.jpg,1222,1,Morten Kofoed-Hansen,1000,601,Lactarius rufus,21,MKH2017-9222093_ryk2VTg3W.JPG,15915_Lactarius_rufus/MKH2017-9222093_ryk2VTg3W.JPG,68.0,gs://medium_mush/fungi/images/crops/croppedmkh2017-9222093_ryk2vtg3w.jpg
11442,gs://medium_mush/fungi/images/crops/croppedLB2009PIC73904752.jpg,810,1,Lisbeth Brendstrup,873,986,Russula lepida,40,LB2009PIC73904752.JPG,20057_Russula_lepida/LB2009PIC73904752.JPG,,gs://medium_mush/fungi/images/crops/croppedlb2009pic73904752.jpg
56024,gs://medium_mush/fungi/images/crops/croppedEAT2012PIC26771046.jpg,760,1,Erik Arnfred Thomsen,1140,716,Mycena amicta,27,EAT2012PIC26771046.JPG,17190_Mycena_amicta/EAT2012PIC26771046.JPG,30.0,gs://medium_mush/fungi/images/crops/croppedeat2012pic26771046.jpg
102644,gs://medium_mush/fungi/images/crops/croppedTS2016-9173761_rJl1Fw6K2.jpg,1066,1,Tom Smidth,800,978,Russula parazurea,40,TS2016-9173761_rJl1Fw6K2.JPG,20033_Russula_parazurea/TS2016-9173761_rJl1Fw6K2.JPG,52.0,gs://medium_mush/fungi/images/crops/croppedts2016-9173761_rjl1fw6k2.jpg
68295,gs://medium_mush/fungi/images/crops/croppedOSP2013PIC22414612.jpg,533,1,Ole Sparre Pedersen,800,622,Leccinum variicolor,22,OSP2013PIC22414612.JPG,16116_Leccinum_variicolor/OSP2013PIC22414612.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedosp2013pic22414612.jpg
9873,gs://medium_mush/fungi/images/crops/croppedEAT2009PIC69483364.jpg,1268,1,Erik Arnfred Thomsen,951,878,Oligoporus stipticus,28,EAT2009PIC69483364.JPG,19043_Oligoporus_stipticus/EAT2009PIC69483364.JPG,48.0,gs://medium_mush/fungi/images/crops/croppedeat2009pic69483364.jpg
30886,gs://medium_mush/fungi/images/crops/croppedEAT2011PIC55303757.jpg,951,1,Erik Arnfred Thomsen,634,732,Mycena galericulata,27,EAT2011PIC55303757.JPG,17233_Mycena_galericulata/EAT2011PIC55303757.JPG,372.0,gs://medium_mush/fungi/images/crops/croppedeat2011pic55303757.jpg
48798,gs://medium_mush/fungi/images/crops/croppedML2012PIC47705597.jpg,500,1,Margaretha Liebmann,375,1011,Scleroderma bovista,41,ML2012PIC47705597.JPG,20217_Scleroderma_bovista/ML2012PIC47705597.JPG,91.0,gs://medium_mush/fungi/images/crops/croppedml2012pic47705597.jpg
54902,gs://medium_mush/fungi/images/crops/croppedTAK2012PIC46453386.jpg,1024,1,Flemming Ryden,768,582,Lactarius fulvissimus,21,TAK2012PIC46453386.JPG,15848_Lactarius_fulvissimus/TAK2012PIC46453386.JPG,61.0,gs://medium_mush/fungi/images/crops/croppedtak2012pic46453386.jpg
134698,gs://medium_mush/fungi/images/crops/croppedUT2017-9213347_ryTH836qZ.jpg,746,1,Ulf Thrane,1000,499,Hypholoma fasciculare,18,UT2017-9213347_ryTH836qZ.JPG,15078_Hypholoma_fasciculare/UT2017-9213347_ryTH836qZ.JPG,286.0,gs://medium_mush/fungi/images/crops/croppedut2017-9213347_ryth836qz.jpg
135998,gs://medium_mush/fungi/images/crops/croppedUFN2017-9215137_SyKilcWjb.jpg,750,1,Uffe Nygaard,1000,756,Mycena vitilis,27,UFN2017-9215137_SyKilcWjb.JPG,17325_Mycena_vitilis/UFN2017-9215137_SyKilcWjb.JPG,122.0,gs://medium_mush/fungi/images/crops/croppedufn2017-9215137_sykilcwjb.jpg
53395,gs://medium_mush/fungi/images/crops/croppedFS2012PIC86944766.jpg,800,1,Frede Scheye,600,598,Lactarius quietus,21,FS2012PIC86944766.JPG,15908_Lactarius_quietus/FS2012PIC86944766.JPG,98.0,gs://medium_mush/fungi/images/crops/croppedfs2012pic86944766.jpg
26127,gs://medium_mush/fungi/images/crops/croppedTB2010PIC88670457.jpg,800,1,Torbjørn Borgen,600,498,Hypholoma elongatum,18,TB2010PIC88670457.JPG,15074_Hypholoma_elongatum/TB2010PIC88670457.JPG,29.0,gs://medium_mush/fungi/images/crops/croppedtb2010pic88670457.jpg
125965,gs://medium_mush/fungi/images/crops/croppedOMA2017-9203242_BJrjH4Rwb.jpg,1036,1,Ole Martin,799,1012,Scleroderma citrinum,41,OMA2017-9203242_BJrjH4Rwb.JPG,20219_Scleroderma_citrinum/OMA2017-9203242_BJrjH4Rwb.JPG,120.0,gs://medium_mush/fungi/images/crops/croppedoma2017-9203242_bjrjh4rwb.jpg
11924,gs://medium_mush/fungi/images/crops/croppedJCS2009PIC63296021.jpg,1024,1,Jens Chr. Schou,680,338,Entoloma serrulatum,9,JCS2009PIC63296021.JPG,13765_Entoloma_serrulatum/JCS2009PIC63296021.JPG,116.0,gs://medium_mush/fungi/images/crops/croppedjcs2009pic63296021.jpg
130134,gs://medium_mush/fungi/images/crops/croppedDI2017-9208397_r1fIX0YtZ.jpg,1500,1,Dan Ingemann Jensen,843,734,Mycena haematopus,27,DI2017-9208397_r1fIX0YtZ.JPG,17238_Mycena_haematopus/DI2017-9208397_r1fIX0YtZ.JPG,202.0,gs://medium_mush/fungi/images/crops/croppeddi2017-9208397_r1fix0ytz.jpg
72975,gs://medium_mush/fungi/images/crops/croppedBWP2013PIC21093144.jpg,1024,1,Bjørn W. Pedersen,761,677,Gymnopus androsaceus,13,BWP2013PIC21093144.JPG,16696_Gymnopus_androsaceus/BWP2013PIC21093144.JPG,42.0,gs://medium_mush/fungi/images/crops/croppedbwp2013pic21093144.jpg
82562,gs://medium_mush/fungi/images/crops/croppedTKH2014PIC12221281.jpg,1000,1,Thomas Kehlet,656,521,Inocybe asterospora,19,TKH2014PIC12221281.JPG,15325_Inocybe_asterospora/TKH2014PIC12221281.JPG,47.0,gs://medium_mush/fungi/images/crops/croppedtkh2014pic12221281.jpg
105981,gs://medium_mush/fungi/images/crops/croppedTL2016-9179116_BkgUPQPL1l.jpg,964,1,Thomas Læssøe,800,740,Mycena olivaceomarginata,27,TL2016-9179116_BkgUPQPL1l.JPG,17266_Mycena_olivaceomarginata/TL2016-9179116_BkgUPQPL1l.JPG,38.0,gs://medium_mush/fungi/images/crops/croppedtl2016-9179116_bkgupqpl1l.jpg
70619,gs://medium_mush/fungi/images/crops/croppedLWL2013PIC56435186.jpg,1036,1,Leif Wegge Laursen,583,829,Pholiota flammans,35,LWL2013PIC56435186.JPG,18484_Pholiota_flammans/LWL2013PIC56435186.JPG,75.0,gs://medium_mush/fungi/images/crops/croppedlwl2013pic56435186.jpg
33727,gs://medium_mush/fungi/images/crops/croppedCL2011PIC55659604.jpg,1200,1,Christian Lange,1066,528,Inocybe dulcamara,19,CL2011PIC55659604.JPG,15355_Inocybe_dulcamara/CL2011PIC55659604.JPG,81.0,gs://medium_mush/fungi/images/crops/croppedcl2011pic55659604.jpg
37960,gs://medium_mush/fungi/images/crops/croppedEAT2011PIC78893646.jpg,968,1,Erik Arnfred Thomsen,726,732,Mycena galericulata,27,EAT2011PIC78893646.JPG,17233_Mycena_galericulata/EAT2011PIC78893646.JPG,372.0,gs://medium_mush/fungi/images/crops/croppedeat2011pic78893646.jpg
100824,gs://medium_mush/fungi/images/crops/croppedTOB2016-9171263_S1b0jIR5.jpg,1066,1,Tobias Bøllingtoft,800,863,Pluteus phlebophorus,38,TOB2016-9171263_S1b0jIR5.JPG,18911_Pluteus_phlebophorus/TOB2016-9171263_S1b0jIR5.JPG,107.0,gs://medium_mush/fungi/images/crops/croppedtob2016-9171263_s1b0jir5.jpg
86721,gs://medium_mush/fungi/images/crops/croppedMSO2015PIC53125204.jpg,682,1,Michael Sonniks,542,790,Peniophora limitata,32,MSO2015PIC53125204.JPG,18047_Peniophora_limitata/MSO2015PIC53125204.JPG,50.0,gs://medium_mush/fungi/images/crops/croppedmso2015pic53125204.jpg
11760,gs://medium_mush/fungi/images/crops/croppedJCS2009PIC17915355.jpg,1024,1,Jens Chr. Schou,680,584,Lactarius helvus,21,JCS2009PIC17915355.JPG,15856_Lactarius_helvus/JCS2009PIC17915355.JPG,,gs://medium_mush/fungi/images/crops/croppedjcs2009pic17915355.jpg
82060,gs://medium_mush/fungi/images/crops/croppedBWP2014PIC52931366.jpg,1024,1,Bjørn W. Pedersen,720,558,Laccaria bicolor,20,BWP2014PIC52931366.JPG,15626_Laccaria_bicolor/BWP2014PIC52931366.JPG,53.0,gs://medium_mush/fungi/images/crops/croppedbwp2014pic52931366.jpg
129925,gs://medium_mush/fungi/images/crops/croppedAPE2017-9208176_SyxvY6vdtW.jpg,750,1,Arne Pedersen,1000,578,Lactarius deliciosus,21,APE2017-9208176_SyxvY6vdtW.JPG,15834_Lactarius_deliciosus/APE2017-9208176_SyxvY6vdtW.JPG,58.0,gs://medium_mush/fungi/images/crops/croppedape2017-9208176_syxvy6vdtw.jpg
71573,gs://medium_mush/fungi/images/crops/croppedTB2013PIC18975253.jpg,1024,1,Torbjørn Borgen,768,835,Pholiota scamba,35,TB2013PIC18975253.JPG,18505_Pholiota_scamba/TB2013PIC18975253.JPG,,gs://medium_mush/fungi/images/crops/croppedtb2013pic18975253.jpg
76950,gs://medium_mush/fungi/images/crops/croppedHM2014PIC29532939.jpg,1000,1,Henrik Mathiassen,750,852,Plicatura crispa,37,HM2014PIC29532939.JPG,18882_Plicatura_crispa/HM2014PIC29532939.JPG,439.0,gs://medium_mush/fungi/images/crops/croppedhm2014pic29532939.jpg
123699,gs://medium_mush/fungi/images/crops/croppedJAH2017-9200685_H1WkjTlPb.jpg,1140,1,Jette Anitha Hansen,800,837,Pholiota tuberculosa,35,JAH2017-9200685_H1WkjTlPb.JPG,18511_Pholiota_tuberculosa/JAH2017-9200685_H1WkjTlPb.JPG,23.0,gs://medium_mush/fungi/images/crops/croppedjah2017-9200685_h1wkjtlpb.jpg
14147,gs://medium_mush/fungi/images/crops/croppedKSC2009PIC65457307.jpg,1572,1,Karsten Schnack,1048,474,Cuphophyllus virgineus,8,KSC2009PIC65457307.JPG,14881_Cuphophyllus_virgineus/KSC2009PIC65457307.JPG,216.0,gs://medium_mush/fungi/images/crops/croppedksc2009pic65457307.jpg
64834,gs://medium_mush/fungi/images/crops/croppedMSO2013PIC54145406.jpg,553,1,Michael Sonniks,551,995,Russula velutipes,40,MSO2013PIC54145406.JPG,20090_Russula_velutipes/MSO2013PIC54145406.JPG,110.0,gs://medium_mush/fungi/images/crops/croppedmso2013pic54145406.jpg
66169,gs://medium_mush/fungi/images/crops/croppedTKH2013PIC48588655.jpg,1024,1,Thomas Kehlet,741,894,Psathyrella pseudogracilis,39,TKH2013PIC48588655.JPG,19168_Psathyrella_pseudogracilis/TKH2013PIC48588655.JPG,65.0,gs://medium_mush/fungi/images/crops/croppedtkh2013pic48588655.jpg
66876,gs://medium_mush/fungi/images/crops/croppedTS2013PIC87406322.jpg,900,1,Tom Smidth,600,950,Russula densifolia,40,TS2013PIC87406322.JPG,19957_Russula_densifolia/TS2013PIC87406322.JPG,83.0,gs://medium_mush/fungi/images/crops/croppedts2013pic87406322.jpg
