id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir
125913,images/14369_Gomphidius_glutinosus/MS2017-9203152_SkWLpb0P-.JPG,1200,1,Morten Strandberg,675,389,Gomphidius glutinosus,Gomphidius,MS2017-9203152_SkWLpb0P-.JPG,14369_Gomphidius_glutinosus/MS2017-9203152_SkWLpb0P-.JPG
56263,images/14370_Gomphidius_maculatus/MAV2012PIC77151409.JPG,673,1,Martin Vestergaard,511,390,Gomphidius maculatus,Gomphidius,MAV2012PIC77151409.JPG,14370_Gomphidius_maculatus/MAV2012PIC77151409.JPG
67351,images/14370_Gomphidius_maculatus/TKH2013PIC84113452.JPG,1024,1,Thomas Kehlet,721,390,Gomphidius maculatus,Gomphidius,TKH2013PIC84113452.JPG,14370_Gomphidius_maculatus/TKH2013PIC84113452.JPG
81364,images/14370_Gomphidius_maculatus/TKH2014PIC61619145.JPG,1000,1,Thomas Kehlet,700,390,Gomphidius maculatus,Gomphidius,TKH2014PIC61619145.JPG,14370_Gomphidius_maculatus/TKH2014PIC61619145.JPG
12115,images/14371_Gomphidius_roseus/JCS2009PIC44713047.JPG,1024,1,Jens Chr. Schou,680,391,Gomphidius roseus,Gomphidius,JCS2009PIC44713047.JPG,14371_Gomphidius_roseus/JCS2009PIC44713047.JPG
22626,images/14371_Gomphidius_roseus/AHJ2010PIC39297656.JPG,1024,1,Alex Jensen,768,391,Gomphidius roseus,Gomphidius,AHJ2010PIC39297656.JPG,14371_Gomphidius_roseus/AHJ2010PIC39297656.JPG
23312,images/14371_Gomphidius_roseus/MMN2010PIC54733527.JPG,644,1,Margot Nielsen,429,391,Gomphidius roseus,Gomphidius,MMN2010PIC54733527.JPG,14371_Gomphidius_roseus/MMN2010PIC54733527.JPG
33044,images/63533_Cortinarius_uliginosus/DB2011PIC38815324.JPG,2504,1,David Boertmann,2532,1289,Cortinarius uliginosus,Cortinarius,DB2011PIC38815324.JPG,63533_Cortinarius_uliginosus/DB2011PIC38815324.JPG
39120,images/63533_Cortinarius_uliginosus/MSO2011PIC44257202.JPG,830,1,Michael Sonniks,843,1289,Cortinarius uliginosus,Cortinarius,MSO2011PIC44257202.JPG,63533_Cortinarius_uliginosus/MSO2011PIC44257202.JPG
90896,images/63533_Cortinarius_uliginosus/TL2015PIC24978865.JPG,600,1,Thomas Læssøe,450,1289,Cortinarius uliginosus,Cortinarius,TL2015PIC24978865.JPG,63533_Cortinarius_uliginosus/TL2015PIC24978865.JPG
8652,images/30766_Physcia_adscendens/MMN2009PIC69551118.JPG,448,1,Margot Nielsen,336,1151,Physcia adscendens,Physcia,MMN2009PIC69551118.JPG,30766_Physcia_adscendens/MMN2009PIC69551118.JPG
86784,images/30766_Physcia_adscendens/OBL2015PIC20219032.JPG,1450,1,Ole B. Lyshede,815,1151,Physcia adscendens,Physcia,OBL2015PIC20219032.JPG,30766_Physcia_adscendens/OBL2015PIC20219032.JPG
114918,images/30766_Physcia_adscendens/DNH2017-9189867_SJR-p-Kpx.JPG,1059,1,Ditte Nan Hansen,800,1151,Physcia adscendens,Physcia,DNH2017-9189867_SJR-p-Kpx.JPG,30766_Physcia_adscendens/DNH2017-9189867_SJR-p-Kpx.JPG
16690,images/30772_Physcia_tenella/ML2009PIC67293766.JPG,500,1,Margaretha Liebmann,365,1152,Physcia tenella,Physcia,ML2009PIC67293766.JPG,30772_Physcia_tenella/ML2009PIC67293766.JPG
86778,images/30772_Physcia_tenella/AGL2015PIC30433289.JPG,800,1,Anne-Grethe Lentz,600,1152,Physcia tenella,Physcia,AGL2015PIC30433289.JPG,30772_Physcia_tenella/AGL2015PIC30433289.JPG
116361,images/30772_Physcia_tenella/DNH2017-9191629_HyJzmwQJW.JPG,823,1,Ditte Nan Hansen,800,1152,Physcia tenella,Physcia,DNH2017-9191629_HyJzmwQJW.JPG,30772_Physcia_tenella/DNH2017-9191629_HyJzmwQJW.JPG
12420,images/14394_Grifola_frondosa/KIRSP2009PIC56841208.JPG,1614,1,Kirsten Munch Pontoppidan,1053,392,Grifola frondosa,Grifola,KIRSP2009PIC56841208.JPG,14394_Grifola_frondosa/KIRSP2009PIC56841208.JPG
94677,images/14394_Grifola_frondosa/TL2016PIC11747919.JPG,600,1,Thomas Læssøe,450,392,Grifola frondosa,Grifola,TL2016PIC11747919.JPG,14394_Grifola_frondosa/TL2016PIC11747919.JPG
65054,images/14394_Grifola_frondosa/TL2013PIC31113336.JPG,700,1,Thomas Læssøe,611,392,Grifola frondosa,Grifola,TL2013PIC31113336.JPG,14394_Grifola_frondosa/TL2013PIC31113336.JPG
39526,images/63564_Entoloma_sericeum/LDJ2011PIC35579844.JPG,640,1,Leo de Jong,480,1291,Entoloma sericeum,Entoloma,LDJ2011PIC35579844.JPG,63564_Entoloma_sericeum/LDJ2011PIC35579844.JPG
40222,images/63564_Entoloma_sericeum/JCS2011PIC84283468.JPG,1000,1,Jens Chr. Schou,640,1291,Entoloma sericeum,Entoloma,JCS2011PIC84283468.JPG,63564_Entoloma_sericeum/JCS2011PIC84283468.JPG
50954,images/63564_Entoloma_sericeum/JCS2012PIC47531153.JPG,1000,1,Jens Chr. Schou,664,1291,Entoloma sericeum,Entoloma,JCS2012PIC47531153.JPG,63564_Entoloma_sericeum/JCS2012PIC47531153.JPG
12095,images/14422_Gymnopilus_spectabilis/FVL2009PIC69783217.JPG,1024,1,Flemming V. Larsen,769,393,Gymnopilus spectabilis,Gymnopilus,FVL2009PIC69783217.JPG,14422_Gymnopilus_spectabilis/FVL2009PIC69783217.JPG
37989,images/14422_Gymnopilus_spectabilis/FVL2011PIC29773101.JPG,683,1,Flemming V. Larsen,1024,393,Gymnopilus spectabilis,Gymnopilus,FVL2011PIC29773101.JPG,14422_Gymnopilus_spectabilis/FVL2011PIC29773101.JPG
141547,images/14422_Gymnopilus_spectabilis/FVL2017-9222800_SkPY3r7hZ.JPG,1500,1,Flemming V. Larsen,843,393,Gymnopilus spectabilis,Gymnopilus,FVL2017-9222800_SkPY3r7hZ.JPG,14422_Gymnopilus_spectabilis/FVL2017-9222800_SkPY3r7hZ.JPG
12358,images/63575_Chlorophyllum_olivieri/FVL2009PIC57826045.JPG,768,1,Flemming V. Larsen,1024,1294,Chlorophyllum olivieri,Chlorophyllum,FVL2009PIC57826045.JPG,63575_Chlorophyllum_olivieri/FVL2009PIC57826045.JPG
129798,images/63575_Chlorophyllum_olivieri/FVL2017-9208061_B1d6dk_YZ.JPG,667,1,Flemming V. Larsen,1000,1294,Chlorophyllum olivieri,Chlorophyllum,FVL2017-9208061_B1d6dk_YZ.JPG,63575_Chlorophyllum_olivieri/FVL2017-9208061_B1d6dk_YZ.JPG
13006,images/63575_Chlorophyllum_olivieri/ML2009PIC65676696.JPG,500,1,Margaretha Liebmann,375,1294,Chlorophyllum olivieri,Chlorophyllum,ML2009PIC65676696.JPG,63575_Chlorophyllum_olivieri/ML2009PIC65676696.JPG
35360,images/14425_Gymnopilus_picreus/LB2011PIC15182137.JPG,800,1,Lisbeth Brendstrup,600,394,Gymnopilus picreus,Gymnopilus,LB2011PIC15182137.JPG,14425_Gymnopilus_picreus/LB2011PIC15182137.JPG
35361,images/14425_Gymnopilus_picreus/LB2011PIC77173670.JPG,800,1,Lisbeth Brendstrup,600,394,Gymnopilus picreus,Gymnopilus,LB2011PIC77173670.JPG,14425_Gymnopilus_picreus/LB2011PIC77173670.JPG
36920,images/14425_Gymnopilus_picreus/DB2011PIC26879197.JPG,2344,1,David Boertmann,1360,394,Gymnopilus picreus,Gymnopilus,DB2011PIC26879197.JPG,14425_Gymnopilus_picreus/DB2011PIC26879197.JPG
10075,images/14428_Gymnopilus_penetrans/MMN2009PIC42810409.JPG,711,1,Margot Nielsen,534,395,Gymnopilus penetrans,Gymnopilus,MMN2009PIC42810409.JPG,14428_Gymnopilus_penetrans/MMN2009PIC42810409.JPG
12058,images/14428_Gymnopilus_penetrans/JCS2009PIC50123372.JPG,1024,1,Jens Chr. Schou,680,395,Gymnopilus penetrans,Gymnopilus,JCS2009PIC50123372.JPG,14428_Gymnopilus_penetrans/JCS2009PIC50123372.JPG
25289,images/14428_Gymnopilus_penetrans/JCS2010PIC63825222.JPG,1000,1,Jens Chr. Schou,664,395,Gymnopilus penetrans,Gymnopilus,JCS2010PIC63825222.JPG,14428_Gymnopilus_penetrans/JCS2010PIC63825222.JPG
33581,images/14430_Gymnopus_acervatus/MMN2011PIC27119118.JPG,564,1,Margot Nielsen,590,396,Gymnopus acervatus,Gymnopus,MMN2011PIC27119118.JPG,14430_Gymnopus_acervatus/MMN2011PIC27119118.JPG
50473,images/14430_Gymnopus_acervatus/LWL2012PIC86654759.JPG,1451,1,Leif Wegge Laursen,967,396,Gymnopus acervatus,Gymnopus,LWL2012PIC86654759.JPG,14430_Gymnopus_acervatus/LWL2012PIC86654759.JPG
54972,images/14430_Gymnopus_acervatus/DB2012PIC28465490.JPG,1788,1,David Boertmann,1530,396,Gymnopus acervatus,Gymnopus,DB2012PIC28465490.JPG,14430_Gymnopus_acervatus/DB2012PIC28465490.JPG
9655,images/14432_Gymnopus_aquosus/LSA2009PIC53898697.JPG,496,1,Lise Samsø,372,397,Gymnopus aquosus,Gymnopus,LSA2009PIC53898697.JPG,14432_Gymnopus_aquosus/LSA2009PIC53898697.JPG
10061,images/14432_Gymnopus_aquosus/LDJ2009PIC48331386.JPG,1000,1,Leo de Jong,722,397,Gymnopus aquosus,Gymnopus,LDJ2009PIC48331386.JPG,14432_Gymnopus_aquosus/LDJ2009PIC48331386.JPG
30407,images/14432_Gymnopus_aquosus/ML2011PIC17019792.JPG,500,1,Margaretha Liebmann,375,397,Gymnopus aquosus,Gymnopus,ML2011PIC17019792.JPG,14432_Gymnopus_aquosus/ML2011PIC17019792.JPG
10039,images/14434_Gymnopus_confluens/MMN2009PIC85677222.JPG,526,1,Margot Nielsen,701,398,Gymnopus confluens,Gymnopus,MMN2009PIC85677222.JPG,14434_Gymnopus_confluens/MMN2009PIC85677222.JPG
10108,images/14434_Gymnopus_confluens/LDJ2009PIC40980817.JPG,1000,1,Leo de Jong,692,398,Gymnopus confluens,Gymnopus,LDJ2009PIC40980817.JPG,14434_Gymnopus_confluens/LDJ2009PIC40980817.JPG
11052,images/14434_Gymnopus_confluens/LB2009PIC79899507.JPG,774,1,Lisbeth Brendstrup,726,398,Gymnopus confluens,Gymnopus,LB2009PIC79899507.JPG,14434_Gymnopus_confluens/LB2009PIC79899507.JPG
9805,images/14435_Gymnopus_dryophilus/LDJ2009PIC80229678.JPG,600,1,Leo de Jong,436,399,Gymnopus dryophilus,Gymnopus,LDJ2009PIC80229678.JPG,14435_Gymnopus_dryophilus/LDJ2009PIC80229678.JPG
21945,images/14435_Gymnopus_dryophilus/LDJ2010PIC72246886.JPG,1000,1,Leo de Jong,750,399,Gymnopus dryophilus,Gymnopus,LDJ2010PIC72246886.JPG,14435_Gymnopus_dryophilus/LDJ2010PIC72246886.JPG
35002,images/14435_Gymnopus_dryophilus/LDJ2011PIC33331816.JPG,640,1,Leo de Jong,480,399,Gymnopus dryophilus,Gymnopus,LDJ2011PIC33331816.JPG,14435_Gymnopus_dryophilus/LDJ2011PIC33331816.JPG
25087,images/14436_Gymnopus_erythropus/MAV2010PIC58631027.JPG,724,1,Martin Vestergaard,608,400,Gymnopus erythropus,Gymnopus,MAV2010PIC58631027.JPG,14436_Gymnopus_erythropus/MAV2010PIC58631027.JPG
139120,images/14436_Gymnopus_erythropus/MAV2017-9219127_ryuLs85ob.JPG,1402,1,Martin Vestergaard,1000,400,Gymnopus erythropus,Gymnopus,MAV2017-9219127_ryuLs85ob.JPG,14436_Gymnopus_erythropus/MAV2017-9219127_ryuLs85ob.JPG
25762,images/14436_Gymnopus_erythropus/AEJ2010PIC19753162.JPG,480,1,AnnaElise Jansen,640,400,Gymnopus erythropus,Gymnopus,AEJ2010PIC19753162.JPG,14436_Gymnopus_erythropus/AEJ2010PIC19753162.JPG
15772,images/14437_Gymnopus_fagiphilus/MAV2009PIC87788505.JPG,448,1,Martin Vestergaard,336,401,Gymnopus fagiphilus,Gymnopus,MAV2009PIC87788505.JPG,14437_Gymnopus_fagiphilus/MAV2009PIC87788505.JPG
65055,images/14437_Gymnopus_fagiphilus/TL2013PIC33238971.JPG,700,1,Thomas Læssøe,459,401,Gymnopus fagiphilus,Gymnopus,TL2013PIC33238971.JPG,14437_Gymnopus_fagiphilus/TL2013PIC33238971.JPG
90642,images/14437_Gymnopus_fagiphilus/TL2015PIC85913071.JPG,600,1,Thomas Læssøe,724,401,Gymnopus fagiphilus,Gymnopus,TL2015PIC85913071.JPG,14437_Gymnopus_fagiphilus/TL2015PIC85913071.JPG
9717,images/14439_Gymnopus_fusipes/LDJ2009PIC76024717.JPG,500,1,Leo de Jong,375,402,Gymnopus fusipes,Gymnopus,LDJ2009PIC76024717.JPG,14439_Gymnopus_fusipes/LDJ2009PIC76024717.JPG
12990,images/14439_Gymnopus_fusipes/HM2009PIC29349859.JPG,800,1,Henrik Mathiassen,635,402,Gymnopus fusipes,Gymnopus,HM2009PIC29349859.JPG,14439_Gymnopus_fusipes/HM2009PIC29349859.JPG
13512,images/14439_Gymnopus_fusipes/FVL2009PIC71754105.JPG,1024,1,Flemming V. Larsen,732,402,Gymnopus fusipes,Gymnopus,FVL2009PIC71754105.JPG,14439_Gymnopus_fusipes/FVL2009PIC71754105.JPG
18920,images/14440_Gymnopus_hariolorum/AS2010PIC59979472.JPG,640,1,Anne Storgaard,480,403,Gymnopus hariolorum,Gymnopus,AS2010PIC59979472.JPG,14440_Gymnopus_hariolorum/AS2010PIC59979472.JPG
18933,images/14440_Gymnopus_hariolorum/SVEND2010PIC37017154.JPG,800,1,Svend Aage Olsen,600,403,Gymnopus hariolorum,Gymnopus,SVEND2010PIC37017154.JPG,14440_Gymnopus_hariolorum/SVEND2010PIC37017154.JPG
45862,images/14440_Gymnopus_hariolorum/SVEND2012PIC16204718.JPG,800,1,Svend Aage Olsen,657,403,Gymnopus hariolorum,Gymnopus,SVEND2012PIC16204718.JPG,14440_Gymnopus_hariolorum/SVEND2012PIC16204718.JPG
8604,images/14443_Gymnopus_ocior/MHA2009PIC80278859.JPG,2007,1,Michael Ivan Hansen,1512,404,Gymnopus ocior,Gymnopus,MHA2009PIC80278859.JPG,14443_Gymnopus_ocior/MHA2009PIC80278859.JPG
8605,images/14443_Gymnopus_ocior/MHA2009PIC62390420.JPG,1833,1,Michael Ivan Hansen,1749,404,Gymnopus ocior,Gymnopus,MHA2009PIC62390420.JPG,14443_Gymnopus_ocior/MHA2009PIC62390420.JPG
8606,images/14443_Gymnopus_ocior/MHA2009PIC45332824.JPG,2334,1,Michael Ivan Hansen,2115,404,Gymnopus ocior,Gymnopus,MHA2009PIC45332824.JPG,14443_Gymnopus_ocior/MHA2009PIC45332824.JPG
10078,images/14445_Gymnopus_peronatus/LDJ2009PIC21947216.JPG,1000,1,Leo de Jong,1532,405,Gymnopus peronatus,Gymnopus,LDJ2009PIC21947216.JPG,14445_Gymnopus_peronatus/LDJ2009PIC21947216.JPG
10079,images/14445_Gymnopus_peronatus/LDJ2009PIC86092825.JPG,740,1,Leo de Jong,1124,405,Gymnopus peronatus,Gymnopus,LDJ2009PIC86092825.JPG,14445_Gymnopus_peronatus/LDJ2009PIC86092825.JPG
10080,images/14445_Gymnopus_peronatus/LDJ2009PIC37477098.JPG,1000,1,Leo de Jong,1572,405,Gymnopus peronatus,Gymnopus,LDJ2009PIC37477098.JPG,14445_Gymnopus_peronatus/LDJ2009PIC37477098.JPG
8826,images/14446_Gymnosporangium_clavariiforme/EAT2009PIC11856509.JPG,653,1,Erik Arnfred Thomsen,490,406,Gymnosporangium clavariiforme,Gymnosporangium,EAT2009PIC11856509.JPG,14446_Gymnosporangium_clavariiforme/EAT2009PIC11856509.JPG
10869,images/14446_Gymnosporangium_clavariiforme/HHB2009PIC43462291.JPG,997,1,Hans Henrik Bruun,742,406,Gymnosporangium clavariiforme,Gymnosporangium,HHB2009PIC43462291.JPG,14446_Gymnosporangium_clavariiforme/HHB2009PIC43462291.JPG
10910,images/14446_Gymnosporangium_clavariiforme/HHB2009PIC84027581.JPG,1000,1,Hans Henrik Bruun,750,406,Gymnosporangium clavariiforme,Gymnosporangium,HHB2009PIC84027581.JPG,14446_Gymnosporangium_clavariiforme/HHB2009PIC84027581.JPG
50793,images/63601_Psathyrella_rubiginosa/RE2012PIC83375976.JPG,822,1,Rasmus Ejrnæs,768,1297,Psathyrella rubiginosa,Psathyrella,RE2012PIC83375976.JPG,63601_Psathyrella_rubiginosa/RE2012PIC83375976.JPG
64552,images/63601_Psathyrella_rubiginosa/MAV2013PIC55114259.JPG,365,1,Martin Vestergaard,416,1297,Psathyrella rubiginosa,Psathyrella,MAV2013PIC55114259.JPG,63601_Psathyrella_rubiginosa/MAV2013PIC55114259.JPG
117695,images/63601_Psathyrella_rubiginosa/JHP2017-9193074_ryT7zkJZW.JPG,1067,1,Jens H. Petersen,800,1297,Psathyrella rubiginosa,Psathyrella,JHP2017-9193074_ryT7zkJZW.JPG,63601_Psathyrella_rubiginosa/JHP2017-9193074_ryT7zkJZW.JPG
13064,images/14452_Gyrodon_lividus/LB2009PIC74228039.JPG,1149,1,Lisbeth Brendstrup,777,407,Gyrodon lividus,Gyrodon,LB2009PIC74228039.JPG,14452_Gyrodon_lividus/LB2009PIC74228039.JPG
13162,images/14452_Gyrodon_lividus/044TR2009PIC86134138.JPG,375,1,Troels Ingemann,500,407,Gyrodon lividus,Gyrodon,044TR2009PIC86134138.JPG,14452_Gyrodon_lividus/044TR2009PIC86134138.JPG
32246,images/14452_Gyrodon_lividus/SVEND2011PIC41915586.JPG,800,1,Svend Aage Olsen,600,407,Gyrodon lividus,Gyrodon,SVEND2011PIC41915586.JPG,14452_Gyrodon_lividus/SVEND2011PIC41915586.JPG
12532,images/20158_Sarcodon_imbricatus/BC2009PIC34024104.JPG,1336,1,Benny Christensen,964,1005,Sarcodon imbricatus,Sarcodon,BC2009PIC34024104.JPG,20158_Sarcodon_imbricatus/BC2009PIC34024104.JPG
71921,images/20158_Sarcodon_imbricatus/BC2013PIC55757982.JPG,850,1,Benny Christensen,738,1005,Sarcodon imbricatus,Sarcodon,BC2013PIC55757982.JPG,20158_Sarcodon_imbricatus/BC2013PIC55757982.JPG
13104,images/20158_Sarcodon_imbricatus/NES2009PIC32722154.JPG,2560,1,Niels Erik Skjøth,1920,1005,Sarcodon imbricatus,Sarcodon,NES2009PIC32722154.JPG,20158_Sarcodon_imbricatus/NES2009PIC32722154.JPG
8820,images/14454_Gyromitra_esculenta/AS2009PIC18137478.JPG,319,1,Anne Storgaard,344,408,Gyromitra esculenta,Gyromitra,AS2009PIC18137478.JPG,14454_Gyromitra_esculenta/AS2009PIC18137478.JPG
87010,images/14454_Gyromitra_esculenta/AS2015PIC52968914.JPG,1024,1,Anne Storgaard,768,408,Gyromitra esculenta,Gyromitra,AS2015PIC52968914.JPG,14454_Gyromitra_esculenta/AS2015PIC52968914.JPG
96486,images/14454_Gyromitra_esculenta/AS2016PIC55977699.JPG,866,1,Anne Storgaard,708,408,Gyromitra esculenta,Gyromitra,AS2016PIC55977699.JPG,14454_Gyromitra_esculenta/AS2016PIC55977699.JPG
14159,images/14462_Gyroporus_castaneus/LS2009PIC71471648.JPG,800,1,Leif H. Sørensen,589,409,Gyroporus castaneus,Gyroporus,LS2009PIC71471648.JPG,14462_Gyroporus_castaneus/LS2009PIC71471648.JPG
14160,images/14462_Gyroporus_castaneus/LS2009PIC16414874.JPG,684,1,Leif H. Sørensen,800,409,Gyroporus castaneus,Gyroporus,LS2009PIC16414874.JPG,14462_Gyroporus_castaneus/LS2009PIC16414874.JPG
24007,images/14462_Gyroporus_castaneus/GSC2010PIC74365982.JPG,640,1,Grith Styrck Carlsen,480,409,Gyroporus castaneus,Gyroporus,GSC2010PIC74365982.JPG,14462_Gyroporus_castaneus/GSC2010PIC74365982.JPG
10100,images/14463_Gyroporus_cyanescens/BTO2009PIC88878587.JPG,488,1,Benny T. Olsen,312,410,Gyroporus cyanescens,Gyroporus,BTO2009PIC88878587.JPG,14463_Gyroporus_cyanescens/BTO2009PIC88878587.JPG
10101,images/14463_Gyroporus_cyanescens/BTO2009PIC21883779.JPG,278,1,Benny T. Olsen,258,410,Gyroporus cyanescens,Gyroporus,BTO2009PIC21883779.JPG,14463_Gyroporus_cyanescens/BTO2009PIC21883779.JPG
120927,images/14463_Gyroporus_cyanescens/BTO2017-9197705_BkM4KQrHb.JPG,1066,1,Benny T. Olsen,800,410,Gyroporus cyanescens,Gyroporus,BTO2017-9197705_BkM4KQrHb.JPG,14463_Gyroporus_cyanescens/BTO2017-9197705_BkM4KQrHb.JPG
30739,images/63618_Leccinum_cyaneobasileucum/SVEND2011PIC30918433.JPG,800,1,Svend Aage Olsen,600,1298,Leccinum cyaneobasileucum,Leccinum,SVEND2011PIC30918433.JPG,63618_Leccinum_cyaneobasileucum/SVEND2011PIC30918433.JPG
30740,images/63618_Leccinum_cyaneobasileucum/SVEND2011PIC76511216.JPG,800,1,Svend Aage Olsen,600,1298,Leccinum cyaneobasileucum,Leccinum,SVEND2011PIC76511216.JPG,63618_Leccinum_cyaneobasileucum/SVEND2011PIC76511216.JPG
30741,images/63618_Leccinum_cyaneobasileucum/SVEND2011PIC25381329.JPG,800,1,Svend Aage Olsen,600,1298,Leccinum cyaneobasileucum,Leccinum,SVEND2011PIC25381329.JPG,63618_Leccinum_cyaneobasileucum/SVEND2011PIC25381329.JPG
13495,images/63627_Tricholoma_vaccinum/MMN2009PIC66991254.JPG,483,1,Margot Nielsen,644,1299,Tricholoma vaccinum,Tricholoma,MMN2009PIC66991254.JPG,63627_Tricholoma_vaccinum/MMN2009PIC66991254.JPG
13496,images/63627_Tricholoma_vaccinum/MMN2009PIC47412928.JPG,561,1,Margot Nielsen,577,1299,Tricholoma vaccinum,Tricholoma,MMN2009PIC47412928.JPG,63627_Tricholoma_vaccinum/MMN2009PIC47412928.JPG
14102,images/63627_Tricholoma_vaccinum/LSA2009PIC35523856.JPG,361,1,Lise Samsø,270,1299,Tricholoma vaccinum,Tricholoma,LSA2009PIC35523856.JPG,63627_Tricholoma_vaccinum/LSA2009PIC35523856.JPG
10760,images/63633_Inocybe_stellatospora/MMN2009PIC20129517.JPG,505,1,Margot Nielsen,673,1300,Inocybe stellatospora,Inocybe,MMN2009PIC20129517.JPG,63633_Inocybe_stellatospora/MMN2009PIC20129517.JPG
10761,images/63633_Inocybe_stellatospora/MMN2009PIC72758623.JPG,785,1,Margot Nielsen,589,1300,Inocybe stellatospora,Inocybe,MMN2009PIC72758623.JPG,63633_Inocybe_stellatospora/MMN2009PIC72758623.JPG
11124,images/63633_Inocybe_stellatospora/TS2009PIC22341958.JPG,800,1,Tom Smidth,630,1300,Inocybe stellatospora,Inocybe,TS2009PIC22341958.JPG,63633_Inocybe_stellatospora/TS2009PIC22341958.JPG
91765,images/63636_Hemipholiota_heteroclita/JM2015PIC20190444.JPG,1000,1,Jens Mårbjerg,665,1301,Hemipholiota heteroclita,Hemipholiota,JM2015PIC20190444.JPG,63636_Hemipholiota_heteroclita/JM2015PIC20190444.JPG
58647,images/63636_Hemipholiota_heteroclita/JM2012PIC27458169.JPG,1000,1,Jens Mårbjerg,1504,1301,Hemipholiota heteroclita,Hemipholiota,JM2012PIC27458169.JPG,63636_Hemipholiota_heteroclita/JM2012PIC27458169.JPG
91773,images/63636_Hemipholiota_heteroclita/JM2015PIC36972767.JPG,1000,1,Jens Mårbjerg,789,1301,Hemipholiota heteroclita,Hemipholiota,JM2015PIC36972767.JPG,63636_Hemipholiota_heteroclita/JM2015PIC36972767.JPG
22446,images/63639_Hygrocybe_conica/JAH2010PIC77329531.JPG,1000,1,Jette Anitha Hansen,750,1302,Hygrocybe conica,Hygrocybe,JAH2010PIC77329531.JPG,63639_Hygrocybe_conica/JAH2010PIC77329531.JPG
145651,images/63639_Hygrocybe_conica/JAH2017-9227943_SyWlU9Gab.JPG,1401,1,Jette Anitha Hansen,1000,1302,Hygrocybe conica,Hygrocybe,JAH2017-9227943_SyWlU9Gab.JPG,63639_Hygrocybe_conica/JAH2017-9227943_SyWlU9Gab.JPG
83291,images/63639_Hygrocybe_conica/JKO2014PIC28583333.JPG,300,1,Jørn Kofod,372,1302,Hygrocybe conica,Hygrocybe,JKO2014PIC28583333.JPG,63639_Hygrocybe_conica/JKO2014PIC28583333.JPG
8411,images/30873_Ramalina_fastigiata/MMN2009PIC14876448.JPG,448,1,Margot Nielsen,336,1153,Ramalina fastigiata,Ramalina,MMN2009PIC14876448.JPG,30873_Ramalina_fastigiata/MMN2009PIC14876448.JPG
42955,images/30873_Ramalina_fastigiata/SVEND2012PIC19722276.JPG,800,1,Svend Aage Olsen,706,1153,Ramalina fastigiata,Ramalina,SVEND2012PIC19722276.JPG,30873_Ramalina_fastigiata/SVEND2012PIC19722276.JPG
115104,images/30873_Ramalina_fastigiata/US2017-9190008_rkcleA3pl.JPG,1200,1,Ulrik Søchting,797,1153,Ramalina fastigiata,Ramalina,US2017-9190008_rkcleA3pl.JPG,30873_Ramalina_fastigiata/US2017-9190008_rkcleA3pl.JPG
8559,images/47261_Radulomyces_confluens/TB2009PIC13724437.JPG,800,1,Torbjørn Borgen,600,1205,Radulomyces confluens,Radulomyces,TB2009PIC13724437.JPG,47261_Radulomyces_confluens/TB2009PIC13724437.JPG
62954,images/47261_Radulomyces_confluens/TB2013PIC78666707.JPG,1024,1,Torbjørn Borgen,768,1205,Radulomyces confluens,Radulomyces,TB2013PIC78666707.JPG,47261_Radulomyces_confluens/TB2013PIC78666707.JPG
28178,images/47261_Radulomyces_confluens/DB2011PIC71555741.JPG,2840,1,David Boertmann,1996,1205,Radulomyces confluens,Radulomyces,DB2011PIC71555741.JPG,47261_Radulomyces_confluens/DB2011PIC71555741.JPG
8477,images/14498_Hapalopilus_rutilans/LSA2009PIC37608350.JPG,747,1,Lise Samsø,560,411,Hapalopilus rutilans,Hapalopilus,LSA2009PIC37608350.JPG,14498_Hapalopilus_rutilans/LSA2009PIC37608350.JPG
60249,images/14498_Hapalopilus_rutilans/LSA2013PIC41116594.JPG,743,1,Lise Samsø,557,411,Hapalopilus rutilans,Hapalopilus,LSA2013PIC41116594.JPG,14498_Hapalopilus_rutilans/LSA2013PIC41116594.JPG
8663,images/14498_Hapalopilus_rutilans/MS2009PIC50925175.JPG,1754,1,Morten Strandberg,1240,411,Hapalopilus rutilans,Hapalopilus,MS2009PIC50925175.JPG,14498_Hapalopilus_rutilans/MS2009PIC50925175.JPG
26168,images/63654_Inocybe_cincinnata/JCS2010PIC31548531.JPG,1000,1,Jens Chr. Schou,664,1304,Inocybe cincinnata,Inocybe,JCS2010PIC31548531.JPG,63654_Inocybe_cincinnata/JCS2010PIC31548531.JPG
40866,images/63654_Inocybe_cincinnata/HF2011PIC52743438.JPG,770,1,Hanne Farnæs,576,1304,Inocybe cincinnata,Inocybe,HF2011PIC52743438.JPG,63654_Inocybe_cincinnata/HF2011PIC52743438.JPG
67662,images/63654_Inocybe_cincinnata/TL2013PIC19077240.JPG,700,1,Thomas Læssøe,493,1304,Inocybe cincinnata,Inocybe,TL2013PIC19077240.JPG,63654_Inocybe_cincinnata/TL2013PIC19077240.JPG
80655,images/21760_Xerula_pudens/TKH2014PIC11535403.JPG,1000,1,Thomas Kehlet,654,1133,Xerula pudens,Xerula,TKH2014PIC11535403.JPG,21760_Xerula_pudens/TKH2014PIC11535403.JPG
