id_x,width,height,category_id,name,supercategory,image_name,sub_dir,species_per_genus,filepath,label
10612,1024,768,582,Lactarius fulvissimus,Lactarius,FVL2009PIC44052371.JPG,15848_Lactarius_fulvissimus,3,train/15848_Lactarius_fulvissimus/FVL2009PIC44052371.JPG,582
32605,1024,683,582,Lactarius fulvissimus,Lactarius,FVL2011PIC13576289.JPG,15848_Lactarius_fulvissimus,3,train/15848_Lactarius_fulvissimus/FVL2011PIC13576289.JPG,582
98205,1200,800,582,Lactarius fulvissimus,Lactarius,FVL2016-9167444_rJfQBymw.JPG,15848_Lactarius_fulvissimus,3,train/15848_Lactarius_fulvissimus/FVL2016-9167444_rJfQBymw.JPG,582
11898,1400,1177,583,Lactarius glyciosmus,Lactarius,JM2009PIC22969854.JPG,15850_Lactarius_glyciosmus,3,train/15850_Lactarius_glyciosmus/JM2009PIC22969854.JPG,583
12516,1024,664,583,Lactarius glyciosmus,Lactarius,JCS2009PIC72756217.JPG,15850_Lactarius_glyciosmus,3,train/15850_Lactarius_glyciosmus/JCS2009PIC72756217.JPG,583
53884,1000,664,583,Lactarius glyciosmus,Lactarius,JCS2012PIC69765661.JPG,15850_Lactarius_glyciosmus,3,train/15850_Lactarius_glyciosmus/JCS2012PIC69765661.JPG,583
11192,600,450,584,Lactarius helvus,Lactarius,MS2009PIC77312032.JPG,15856_Lactarius_helvus,3,train/15856_Lactarius_helvus/MS2009PIC77312032.JPG,584
11760,1024,680,584,Lactarius helvus,Lactarius,JCS2009PIC17915355.JPG,15856_Lactarius_helvus,3,train/15856_Lactarius_helvus/JCS2009PIC17915355.JPG,584
24294,1000,1116,584,Lactarius helvus,Lactarius,HM2010PIC13184017.JPG,15856_Lactarius_helvus,3,train/15856_Lactarius_helvus/HM2010PIC13184017.JPG,584
24050,640,480,585,Lactarius hepaticus,Lactarius,PEL2010PIC42061129.JPG,15857_Lactarius_hepaticus,3,train/15857_Lactarius_hepaticus/PEL2010PIC42061129.JPG,585
24052,640,480,585,Lactarius hepaticus,Lactarius,PEL2010PIC82304463.JPG,15857_Lactarius_hepaticus,3,train/15857_Lactarius_hepaticus/PEL2010PIC82304463.JPG,585
39149,824,468,585,Lactarius hepaticus,Lactarius,MAV2011PIC17889520.JPG,15857_Lactarius_hepaticus,3,train/15857_Lactarius_hepaticus/MAV2011PIC17889520.JPG,585
36677,630,922,586,Lactarius lignyotus,Lactarius,T:S.2011PIC64271850.JPG,15870_Lactarius_lignyotus,3,train/15870_Lactarius_lignyotus/T:S.2011PIC64271850.JPG,586
39449,819,614,586,Lactarius lignyotus,Lactarius,MMN2011PIC25177335.JPG,15870_Lactarius_lignyotus,3,train/15870_Lactarius_lignyotus/MMN2011PIC25177335.JPG,586
123448,1071,800,586,Lactarius lignyotus,Lactarius,LASSE2017-9200423_HktDB0A8b.JPG,15870_Lactarius_lignyotus,3,train/15870_Lactarius_lignyotus/LASSE2017-9200423_HktDB0A8b.JPG,586
38503,1901,1340,587,Lactarius lilacinus,Lactarius,LB2011PIC34019243.JPG,15871_Lactarius_lilacinus,3,train/15871_Lactarius_lilacinus/LB2011PIC34019243.JPG,587
38504,1894,1325,587,Lactarius lilacinus,Lactarius,LB2011PIC12074441.JPG,15871_Lactarius_lilacinus,3,train/15871_Lactarius_lilacinus/LB2011PIC12074441.JPG,587
71548,1000,662,587,Lactarius lilacinus,Lactarius,JCS2013PIC40161738.JPG,15871_Lactarius_lilacinus,3,train/15871_Lactarius_lilacinus/JCS2013PIC40161738.JPG,587
33226,800,600,588,Lactarius mammosus,Lactarius,SVEND2011PIC48829648.JPG,15877_Lactarius_mammosus,3,train/15877_Lactarius_mammosus/SVEND2011PIC48829648.JPG,588
33235,800,600,588,Lactarius mammosus,Lactarius,SVEND2011PIC62655328.JPG,15877_Lactarius_mammosus,3,train/15877_Lactarius_mammosus/SVEND2011PIC62655328.JPG,588
39477,678,509,588,Lactarius mammosus,Lactarius,MMN2011PIC53751553.JPG,15877_Lactarius_mammosus,3,train/15877_Lactarius_mammosus/MMN2011PIC53751553.JPG,588
9781,569,759,1134,Hymenopellis radicata,Hymenopellis,MMN2009PIC40400562.JPG,21761_Hymenopellis_radicata,3,train/21761_Hymenopellis_radicata/MMN2009PIC40400562.JPG,1134
10081,447,596,1134,Hymenopellis radicata,Hymenopellis,MMN2009PIC87444744.JPG,21761_Hymenopellis_radicata,3,train/21761_Hymenopellis_radicata/MMN2009PIC87444744.JPG,1134
10026,496,372,1134,Hymenopellis radicata,Hymenopellis,LSA2009PIC71740159.JPG,21761_Hymenopellis_radicata,3,train/21761_Hymenopellis_radicata/LSA2009PIC71740159.JPG,1134
23459,1150,862,589,Lactarius musteus,Lactarius,MS2010PIC69759924.JPG,15881_Lactarius_musteus,3,train/15881_Lactarius_musteus/MS2010PIC69759924.JPG,589
128854,1200,675,589,Lactarius musteus,Lactarius,MS2017-9207043_Skd4zbGYb.JPG,15881_Lactarius_musteus,3,train/15881_Lactarius_musteus/MS2017-9207043_Skd4zbGYb.JPG,589
130266,1500,843,589,Lactarius musteus,Lactarius,MS2017-9208595_HyvValoFZ.JPG,15881_Lactarius_musteus,3,train/15881_Lactarius_musteus/MS2017-9208595_HyvValoFZ.JPG,589
9922,457,342,590,Lactarius obscuratus,Lactarius,LSA2009PIC62017295.JPG,15884_Lactarius_obscuratus,3,train/15884_Lactarius_obscuratus/LSA2009PIC62017295.JPG,590
9923,477,357,590,Lactarius obscuratus,Lactarius,LSA2009PIC52312575.JPG,15884_Lactarius_obscuratus,3,train/15884_Lactarius_obscuratus/LSA2009PIC52312575.JPG,590
29535,735,980,590,Lactarius obscuratus,Lactarius,LSA2011PIC51947282.JPG,15884_Lactarius_obscuratus,3,train/15884_Lactarius_obscuratus/LSA2011PIC51947282.JPG,590
11392,1000,750,591,Lactarius pallidus,Lactarius,MS2009PIC64904573.JPG,15888_Lactarius_pallidus,3,train/15888_Lactarius_pallidus/MS2009PIC64904573.JPG,591
22533,800,600,591,Lactarius pallidus,Lactarius,SVEND2010PIC13688545.JPG,15888_Lactarius_pallidus,3,train/15888_Lactarius_pallidus/SVEND2010PIC13688545.JPG,591
22754,500,336,591,Lactarius pallidus,Lactarius,ML2010PIC28756004.JPG,15888_Lactarius_pallidus,3,train/15888_Lactarius_pallidus/ML2010PIC28756004.JPG,591
9738,500,375,592,Lactifluus piperatus,Lactifluus,LDJ2009PIC32316612.JPG,15894_Lactifluus_piperatus,3,train/15894_Lactifluus_piperatus/LDJ2009PIC32316612.JPG,592
10035,1000,715,592,Lactifluus piperatus,Lactifluus,LDJ2009PIC36212440.JPG,15894_Lactifluus_piperatus,3,train/15894_Lactifluus_piperatus/LDJ2009PIC36212440.JPG,592
10095,1000,1029,592,Lactifluus piperatus,Lactifluus,LDJ2009PIC78127058.JPG,15894_Lactifluus_piperatus,3,train/15894_Lactifluus_piperatus/LDJ2009PIC78127058.JPG,592
26073,1024,768,593,Lactarius porninsis,Lactarius,JHV2010PIC47621018.JPG,15895_Lactarius_porninsis,3,train/15895_Lactarius_porninsis/JHV2010PIC47621018.JPG,593
26074,1024,768,593,Lactarius porninsis,Lactarius,JHV2010PIC80090163.JPG,15895_Lactarius_porninsis,3,train/15895_Lactarius_porninsis/JHV2010PIC80090163.JPG,593
56041,521,389,593,Lactarius porninsis,Lactarius,BTO2012PIC49207687.JPG,15895_Lactarius_porninsis,3,train/15895_Lactarius_porninsis/BTO2012PIC49207687.JPG,593
21641,480,360,594,Lactarius pterosporus,Lactarius,MH2010PIC68285816.JPG,15899_Lactarius_pterosporus,3,train/15899_Lactarius_pterosporus/MH2010PIC68285816.JPG,594
31923,800,549,594,Lactarius pterosporus,Lactarius,MH2011PIC47390460.JPG,15899_Lactarius_pterosporus,3,train/15899_Lactarius_pterosporus/MH2011PIC47390460.JPG,594
23192,800,600,594,Lactarius pterosporus,Lactarius,TS2010PIC32750881.JPG,15899_Lactarius_pterosporus,3,train/15899_Lactarius_pterosporus/TS2010PIC32750881.JPG,594
11993,800,600,595,Lactarius pubescens,Lactarius,JAH2009PIC47949704.JPG,15900_Lactarius_pubescens,3,train/15900_Lactarius_pubescens/JAH2009PIC47949704.JPG,595
23352,1000,750,595,Lactarius pubescens,Lactarius,JAH2010PIC79282319.JPG,15900_Lactarius_pubescens,3,train/15900_Lactarius_pubescens/JAH2010PIC79282319.JPG,595
25578,1500,1125,595,Lactarius pubescens,Lactarius,JAH2010PIC24981819.JPG,15900_Lactarius_pubescens,3,train/15900_Lactarius_pubescens/JAH2010PIC24981819.JPG,595
10519,640,480,596,Lactarius pyrogalus,Lactarius,JHV2009PIC65076172.JPG,15906_Lactarius_pyrogalus,3,train/15906_Lactarius_pyrogalus/JHV2009PIC65076172.JPG,596
10520,640,480,596,Lactarius pyrogalus,Lactarius,JHV2009PIC55815347.JPG,15906_Lactarius_pyrogalus,3,train/15906_Lactarius_pyrogalus/JHV2009PIC55815347.JPG,596
10521,640,480,596,Lactarius pyrogalus,Lactarius,JHV2009PIC13673222.JPG,15906_Lactarius_pyrogalus,3,train/15906_Lactarius_pyrogalus/JHV2009PIC13673222.JPG,596
10812,800,600,597,Lactarius quieticolor,Lactarius,TS2009PIC39882676.JPG,15907_Lactarius_quieticolor,3,train/15907_Lactarius_quieticolor/TS2009PIC39882676.JPG,597
100946,1066,800,597,Lactarius quieticolor,Lactarius,TS2016-9171509_HyqNk5gj.JPG,15907_Lactarius_quieticolor,3,train/15907_Lactarius_quieticolor/TS2016-9171509_HyqNk5gj.JPG,597
100947,1066,800,597,Lactarius quieticolor,Lactarius,TS2016-9171509_Hyg5Ey9xs.JPG,15907_Lactarius_quieticolor,3,train/15907_Lactarius_quieticolor/TS2016-9171509_Hyg5Ey9xs.JPG,597
10974,1000,725,598,Lactarius quietus,Lactarius,LDJ2009PIC46905384.JPG,15908_Lactarius_quietus,3,train/15908_Lactarius_quietus/LDJ2009PIC46905384.JPG,598
11836,750,563,598,Lactarius quietus,Lactarius,JAH2009PIC88485502.JPG,15908_Lactarius_quietus,3,train/15908_Lactarius_quietus/JAH2009PIC88485502.JPG,598
20012,1066,800,598,Lactarius quietus,Lactarius,JSP2010PIC37823933.JPG,15908_Lactarius_quietus,3,train/15908_Lactarius_quietus/JSP2010PIC37823933.JPG,598
10835,1024,768,599,Lactarius romagnesii,Lactarius,FVL2009PIC46751850.JPG,15911_Lactarius_romagnesii,3,train/15911_Lactarius_romagnesii/FVL2009PIC46751850.JPG,599
12766,1024,768,599,Lactarius romagnesii,Lactarius,FVL2009PIC69604702.JPG,15911_Lactarius_romagnesii,3,train/15911_Lactarius_romagnesii/FVL2009PIC69604702.JPG,599
99370,1200,675,599,Lactarius romagnesii,Lactarius,FVL2016-9169328_rJY-CMTu.JPG,15911_Lactarius_romagnesii,3,train/15911_Lactarius_romagnesii/FVL2016-9169328_rJY-CMTu.JPG,599
21639,480,360,600,Lactarius rubrocinctus,Lactarius,MH2010PIC55251266.JPG,15914_Lactarius_rubrocinctus,3,train/15914_Lactarius_rubrocinctus/MH2010PIC55251266.JPG,600
22127,900,1200,600,Lactarius rubrocinctus,Lactarius,GSC2010PIC44745151.JPG,15914_Lactarius_rubrocinctus,3,train/15914_Lactarius_rubrocinctus/GSC2010PIC44745151.JPG,600
22131,900,1200,600,Lactarius rubrocinctus,Lactarius,GSC2010PIC52693558.JPG,15914_Lactarius_rubrocinctus,3,train/15914_Lactarius_rubrocinctus/GSC2010PIC52693558.JPG,600
12601,462,416,601,Lactarius rufus,Lactarius,MMN2009PIC81764188.JPG,15915_Lactarius_rufus,3,train/15915_Lactarius_rufus/MMN2009PIC81764188.JPG,601
12839,1000,669,601,Lactarius rufus,Lactarius,PO2009PIC82612698.JPG,15915_Lactarius_rufus,3,train/15915_Lactarius_rufus/PO2009PIC82612698.JPG,601
31320,699,768,601,Lactarius rufus,Lactarius,BWP2011PIC31946309.JPG,15915_Lactarius_rufus,3,train/15915_Lactarius_rufus/BWP2011PIC31946309.JPG,601
11353,960,720,602,Lactarius ruginosus,Lactarius,RE2009PIC12244537.JPG,15917_Lactarius_ruginosus,3,train/15917_Lactarius_ruginosus/RE2009PIC12244537.JPG,602
22451,796,531,602,Lactarius ruginosus,Lactarius,MMN2010PIC39344773.JPG,15917_Lactarius_ruginosus,3,train/15917_Lactarius_ruginosus/MMN2010PIC39344773.JPG,602
54330,819,546,602,Lactarius ruginosus,Lactarius,MMN2012PIC63594221.JPG,15917_Lactarius_ruginosus,3,train/15917_Lactarius_ruginosus/MMN2012PIC63594221.JPG,602
12949,1024,768,603,Lactarius scoticus,Lactarius,FVL2009PIC47490724.JPG,15924_Lactarius_scoticus,3,train/15924_Lactarius_scoticus/FVL2009PIC47490724.JPG,603
13199,1600,1200,603,Lactarius scoticus,Lactarius,JM2009PIC84322349.JPG,15924_Lactarius_scoticus,3,train/15924_Lactarius_scoticus/JM2009PIC84322349.JPG,603
13950,2272,1704,603,Lactarius scoticus,Lactarius,JM2009PIC46092336.JPG,15924_Lactarius_scoticus,3,train/15924_Lactarius_scoticus/JM2009PIC46092336.JPG,603
22170,800,600,604,Lactarius serifluus,Lactarius,SVEND2010PIC51559798.JPG,15927_Lactarius_serifluus,3,train/15927_Lactarius_serifluus/SVEND2010PIC51559798.JPG,604
35299,1000,750,604,Lactarius serifluus,Lactarius,MS2011PIC77411174.JPG,15927_Lactarius_serifluus,3,train/15927_Lactarius_serifluus/MS2011PIC77411174.JPG,604
49525,567,512,604,Lactarius serifluus,Lactarius,OT2012PIC44155693.JPG,15927_Lactarius_serifluus,3,train/15927_Lactarius_serifluus/OT2012PIC44155693.JPG,604
14454,919,768,1336,Rhodocybe caelata,Rhodocybe,DB2009PIC63495663.JPG,65083_Rhodocybe_caelata,3,train/65083_Rhodocybe_caelata/DB2009PIC63495663.JPG,1336
53605,1338,1110,1336,Rhodocybe caelata,Rhodocybe,DB2012PIC85617169.JPG,65083_Rhodocybe_caelata,3,train/65083_Rhodocybe_caelata/DB2012PIC85617169.JPG,1336
15708,1000,750,1336,Rhodocybe caelata,Rhodocybe,MS2009PIC63012445.JPG,65083_Rhodocybe_caelata,3,train/65083_Rhodocybe_caelata/MS2009PIC63012445.JPG,1336
13493,1100,619,605,Lactarius subdulcis,Lactarius,OBL2009PIC76803648.JPG,15932_Lactarius_subdulcis,3,train/15932_Lactarius_subdulcis/OBL2009PIC76803648.JPG,605
25320,1400,788,605,Lactarius subdulcis,Lactarius,OBL2010PIC21567000.JPG,15932_Lactarius_subdulcis,3,train/15932_Lactarius_subdulcis/OBL2010PIC21567000.JPG,605
25509,448,299,605,Lactarius subdulcis,Lactarius,RR2010PIC77864859.JPG,15932_Lactarius_subdulcis,3,train/15932_Lactarius_subdulcis/RR2010PIC77864859.JPG,605
28680,1300,975,1214,Tremella versicolor,Tremella,JAH2011PIC69326433.JPG,48701_Tremella_versicolor,3,train/48701_Tremella_versicolor/JAH2011PIC69326433.JPG,1214
28681,1400,1030,1214,Tremella versicolor,Tremella,JAH2011PIC56911156.JPG,48701_Tremella_versicolor,3,train/48701_Tremella_versicolor/JAH2011PIC56911156.JPG,1214
61061,1030,638,1214,Tremella versicolor,Tremella,JAH2013PIC79331540.JPG,48701_Tremella_versicolor,3,train/48701_Tremella_versicolor/JAH2013PIC79331540.JPG,1214
11276,1024,733,606,Lactarius tabidus,Lactarius,JCS2009PIC34571161.JPG,15939_Lactarius_tabidus,3,train/15939_Lactarius_tabidus/JCS2009PIC34571161.JPG,606
11740,640,426,606,Lactarius tabidus,Lactarius,KC2009PIC23409479.JPG,15939_Lactarius_tabidus,3,train/15939_Lactarius_tabidus/KC2009PIC23409479.JPG,606
11995,550,558,606,Lactarius tabidus,Lactarius,FA2009PIC56415567.JPG,15939_Lactarius_tabidus,3,train/15939_Lactarius_tabidus/FA2009PIC56415567.JPG,606
12592,461,615,607,Lactarius torminosus,Lactarius,MMN2009PIC72091250.JPG,15943_Lactarius_torminosus,3,train/15943_Lactarius_torminosus/MMN2009PIC72091250.JPG,607
12948,1024,768,607,Lactarius torminosus,Lactarius,FVL2009PIC36809838.JPG,15943_Lactarius_torminosus,3,train/15943_Lactarius_torminosus/FVL2009PIC36809838.JPG,607
23119,262,263,607,Lactarius torminosus,Lactarius,KNI2010PIC54112107.JPG,15943_Lactarius_torminosus,3,train/15943_Lactarius_torminosus/KNI2010PIC54112107.JPG,607
12656,915,891,608,Lactarius trivialis,Lactarius,LB2009PIC40078976.JPG,15944_Lactarius_trivialis,3,train/15944_Lactarius_trivialis/LB2009PIC40078976.JPG,608
25519,798,600,608,Lactarius trivialis,Lactarius,HEJ2010PIC78402130.JPG,15944_Lactarius_trivialis,3,train/15944_Lactarius_trivialis/HEJ2010PIC78402130.JPG,608
33911,800,533,608,Lactarius trivialis,Lactarius,NVM2011PIC44451322.JPG,15944_Lactarius_trivialis,3,train/15944_Lactarius_trivialis/NVM2011PIC44451322.JPG,608
12628,800,592,609,Lactifluus vellereus,Lactifluus,JAH2009PIC88824306.JPG,15949_Lactifluus_vellereus,3,train/15949_Lactifluus_vellereus/JAH2009PIC88824306.JPG,609
12670,1024,680,609,Lactifluus vellereus,Lactifluus,JCS2009PIC70398045.JPG,15949_Lactifluus_vellereus,3,train/15949_Lactifluus_vellereus/JCS2009PIC70398045.JPG,609
13013,1024,680,609,Lactifluus vellereus,Lactifluus,JCS2009PIC60360380.JPG,15949_Lactifluus_vellereus,3,train/15949_Lactifluus_vellereus/JCS2009PIC60360380.JPG,609
101879,1066,800,610,Lactarius vietus,Lactarius,JM2016-9172716_Hy8n0Hpo.JPG,15951_Lactarius_vietus,3,train/15951_Lactarius_vietus/JM2016-9172716_Hy8n0Hpo.JPG,610
101880,963,800,610,Lactarius vietus,Lactarius,JM2016-9172716_rklInASTs.JPG,15951_Lactarius_vietus,3,train/15951_Lactarius_vietus/JM2016-9172716_rklInASTs.JPG,610
12950,1024,768,610,Lactarius vietus,Lactarius,FVL2009PIC32402130.JPG,15951_Lactarius_vietus,3,train/15951_Lactarius_vietus/FVL2009PIC32402130.JPG,610
113323,1064,800,611,Lactifluus volemus,Lactifluus,MIH2010-118193_HksTY6O5x.JPG,15955_Lactifluus_volemus,3,train/15955_Lactifluus_volemus/MIH2010-118193_HksTY6O5x.JPG,611
32538,800,533,611,Lactifluus volemus,Lactifluus,NVM2011PIC49968176.JPG,15955_Lactifluus_volemus,3,train/15955_Lactifluus_volemus/NVM2011PIC49968176.JPG,611
32539,800,533,611,Lactifluus volemus,Lactifluus,NVM2011PIC17019591.JPG,15955_Lactifluus_volemus,3,train/15955_Lactifluus_volemus/NVM2011PIC17019591.JPG,611
9203,1000,669,612,Laetiporus sulphureus,Laetiporus,JM2009PIC85056972.JPG,15969_Laetiporus_sulphureus,3,train/15969_Laetiporus_sulphureus/JM2009PIC85056972.JPG,612
10522,756,690,612,Laetiporus sulphureus,Laetiporus,AH2009PIC23842813.JPG,15969_Laetiporus_sulphureus,3,train/15969_Laetiporus_sulphureus/AH2009PIC23842813.JPG,612
87469,1024,768,612,Laetiporus sulphureus,Laetiporus,KIRSP2015PIC36486969.JPG,15969_Laetiporus_sulphureus,3,train/15969_Laetiporus_sulphureus/KIRSP2015PIC36486969.JPG,612
18099,800,600,1008,Sarcoscypha coccinea,Sarcoscypha,TS2010PIC46699588.JPG,20172_Sarcoscypha_coccinea,3,train/20172_Sarcoscypha_coccinea/TS2010PIC46699588.JPG,1008
77713,1000,667,1008,Sarcoscypha coccinea,Sarcoscypha,TS2014PIC72954816.JPG,20172_Sarcoscypha_coccinea,3,train/20172_Sarcoscypha_coccinea/TS2014PIC72954816.JPG,1008
95515,1010,758,1008,Sarcoscypha coccinea,Sarcoscypha,LWL2016PIC82762962.JPG,20172_Sarcoscypha_coccinea,3,train/20172_Sarcoscypha_coccinea/LWL2016PIC82762962.JPG,1008
14581,700,469,1215,Tricholoma apium,Tricholoma,MC2009PIC88140254.JPG,48750_Tricholoma_apium,3,train/48750_Tricholoma_apium/MC2009PIC88140254.JPG,1215
14594,700,469,1215,Tricholoma apium,Tricholoma,MC2009PIC71423824.JPG,48750_Tricholoma_apium,3,train/48750_Tricholoma_apium/MC2009PIC71423824.JPG,1215
82781,1356,910,1215,Tricholoma apium,Tricholoma,SKA2014PIC88775592.JPG,48750_Tricholoma_apium,3,train/48750_Tricholoma_apium/SKA2014PIC88775592.JPG,1215
121751,590,800,1338,Microglossum griseoviride,Microglossum,TL2014-682827_ryViouJ8-.JPG,65138_Microglossum_griseoviride,3,train/65138_Microglossum_griseoviride/TL2014-682827_ryViouJ8-.JPG,1338
90346,877,768,1338,Microglossum griseoviride,Microglossum,RE2015PIC43952535.JPG,65138_Microglossum_griseoviride,3,train/65138_Microglossum_griseoviride/RE2015PIC43952535.JPG,1338
50142,800,601,1338,Microglossum griseoviride,Microglossum,TKH2012PIC53121949.JPG,65138_Microglossum_griseoviride,3,train/65138_Microglossum_griseoviride/TKH2012PIC53121949.JPG,1338
10989,700,525,613,Langermannia gigantea,Langermannia,JAH2009PIC61001770.JPG,16022_Langermannia_gigantea,3,train/16022_Langermannia_gigantea/JAH2009PIC61001770.JPG,613
19822,800,600,613,Langermannia gigantea,Langermannia,SVEND2010PIC29923362.JPG,16022_Langermannia_gigantea,3,train/16022_Langermannia_gigantea/SVEND2010PIC29923362.JPG,613
31851,909,608,613,Langermannia gigantea,Langermannia,SCA2011PIC37058111.JPG,16022_Langermannia_gigantea,3,train/16022_Langermannia_gigantea/SCA2011PIC37058111.JPG,613
10485,477,357,1339,Paxillus ammoniavirescens,Paxillus,LSA2009PIC48503447.JPG,65211_Paxillus_ammoniavirescens,3,train/65211_Paxillus_ammoniavirescens/LSA2009PIC48503447.JPG,1339
31429,640,480,1339,Paxillus ammoniavirescens,Paxillus,LSA2011PIC80176263.JPG,65211_Paxillus_ammoniavirescens,3,train/65211_Paxillus_ammoniavirescens/LSA2011PIC80176263.JPG,1339
31430,1024,768,1339,Paxillus ammoniavirescens,Paxillus,LSA2011PIC43489232.JPG,65211_Paxillus_ammoniavirescens,3,train/65211_Paxillus_ammoniavirescens/LSA2011PIC43489232.JPG,1339
20689,1024,767,614,Laxitextum bicolor,Laxitextum,BWP2010PIC41227360.JPG,16074_Laxitextum_bicolor,3,train/16074_Laxitextum_bicolor/BWP2010PIC41227360.JPG,614
72988,1023,768,614,Laxitextum bicolor,Laxitextum,BWP2013PIC22390320.JPG,16074_Laxitextum_bicolor,3,train/16074_Laxitextum_bicolor/BWP2013PIC22390320.JPG,614
72990,666,768,614,Laxitextum bicolor,Laxitextum,BWP2013PIC22497770.JPG,16074_Laxitextum_bicolor,3,train/16074_Laxitextum_bicolor/BWP2013PIC22497770.JPG,614
10486,2560,1920,615,Leccinum albostipitatum,Leccinum,NES2009PIC19927522.JPG,16080_Leccinum_albostipitatum,3,train/16080_Leccinum_albostipitatum/NES2009PIC19927522.JPG,615
12073,669,1000,615,Leccinum albostipitatum,Leccinum,PO2009PIC35730201.JPG,16080_Leccinum_albostipitatum,3,train/16080_Leccinum_albostipitatum/PO2009PIC35730201.JPG,615
12167,1000,669,615,Leccinum albostipitatum,Leccinum,PO2009PIC41963644.JPG,16080_Leccinum_albostipitatum,3,train/16080_Leccinum_albostipitatum/PO2009PIC41963644.JPG,615
21107,650,433,616,Leccinellum carpini,Leccinellum,MMN2010PIC35115987.JPG,16084_Leccinellum_carpini,3,train/16084_Leccinellum_carpini/MMN2010PIC35115987.JPG,616
21108,605,403,616,Leccinellum carpini,Leccinellum,MMN2010PIC67009407.JPG,16084_Leccinellum_carpini,3,train/16084_Leccinellum_carpini/MMN2010PIC67009407.JPG,616
83062,1023,1079,616,Leccinellum carpini,Leccinellum,MMN2014PIC12404210.JPG,16084_Leccinellum_carpini,3,train/16084_Leccinellum_carpini/MMN2014PIC12404210.JPG,616
9232,800,601,617,Leccinum duriusculum,Leccinum,HM2009PIC18768346.JPG,16090_Leccinum_duriusculum,3,train/16090_Leccinum_duriusculum/HM2009PIC18768346.JPG,617
31329,1000,1008,617,Leccinum duriusculum,Leccinum,HM2011PIC62144050.JPG,16090_Leccinum_duriusculum,3,train/16090_Leccinum_duriusculum/HM2011PIC62144050.JPG,617
62711,900,1027,617,Leccinum duriusculum,Leccinum,HM2013PIC63744639.JPG,16090_Leccinum_duriusculum,3,train/16090_Leccinum_duriusculum/HM2013PIC63744639.JPG,617
9540,1096,617,618,Leccinum niveum,Leccinum,OBL2009PIC23681919.JPG,16092_Leccinum_niveum,3,train/16092_Leccinum_niveum/OBL2009PIC23681919.JPG,618
24902,600,800,618,Leccinum niveum,Leccinum,JO2010PIC58540057.JPG,16092_Leccinum_niveum,3,train/16092_Leccinum_niveum/JO2010PIC58540057.JPG,618
137368,1500,1000,618,Leccinum niveum,Leccinum,OSP2017-9216578_SkCHLBHob.JPG,16092_Leccinum_niveum,3,train/16092_Leccinum_niveum/OSP2017-9216578_SkCHLBHob.JPG,618
9339,1024,768,619,Leccinum schistophilum,Leccinum,JHC2009PIC24503803.JPG,16100_Leccinum_schistophilum,3,train/16100_Leccinum_schistophilum/JHC2009PIC24503803.JPG,619
