id_x,width,height,category_id,name,supercategory,image_name,sub_dir
123448,1071,800,586,Lactarius lignyotus,Lactarius,LASSE2017-9200423_HktDB0A8b.JPG,15870_Lactarius_lignyotus
38503,1901,1340,587,Lactarius lilacinus,Lactarius,LB2011PIC34019243.JPG,15871_Lactarius_lilacinus
38504,1894,1325,587,Lactarius lilacinus,Lactarius,LB2011PIC12074441.JPG,15871_Lactarius_lilacinus
71548,1000,662,587,Lactarius lilacinus,Lactarius,JCS2013PIC40161738.JPG,15871_Lactarius_lilacinus
33226,800,600,588,Lactarius mammosus,Lactarius,SVEND2011PIC48829648.JPG,15877_Lactarius_mammosus
33235,800,600,588,Lactarius mammosus,Lactarius,SVEND2011PIC62655328.JPG,15877_Lactarius_mammosus
39477,678,509,588,Lactarius mammosus,Lactarius,MMN2011PIC53751553.JPG,15877_Lactarius_mammosus
9781,569,759,1134,Hymenopellis radicata,Hymenopellis,MMN2009PIC40400562.JPG,21761_Hymenopellis_radicata
10081,447,596,1134,Hymenopellis radicata,Hymenopellis,MMN2009PIC87444744.JPG,21761_Hymenopellis_radicata
10026,496,372,1134,Hymenopellis radicata,Hymenopellis,LSA2009PIC71740159.JPG,21761_Hymenopellis_radicata
23459,1150,862,589,Lactarius musteus,Lactarius,MS2010PIC69759924.JPG,15881_Lactarius_musteus
128854,1200,675,589,Lactarius musteus,Lactarius,MS2017-9207043_Skd4zbGYb.JPG,15881_Lactarius_musteus
130266,1500,843,589,Lactarius musteus,Lactarius,MS2017-9208595_HyvValoFZ.JPG,15881_Lactarius_musteus
9922,457,342,590,Lactarius obscuratus,Lactarius,LSA2009PIC62017295.JPG,15884_Lactarius_obscuratus
9923,477,357,590,Lactarius obscuratus,Lactarius,LSA2009PIC52312575.JPG,15884_Lactarius_obscuratus
29535,735,980,590,Lactarius obscuratus,Lactarius,LSA2011PIC51947282.JPG,15884_Lactarius_obscuratus
11392,1000,750,591,Lactarius pallidus,Lactarius,MS2009PIC64904573.JPG,15888_Lactarius_pallidus
22533,800,600,591,Lactarius pallidus,Lactarius,SVEND2010PIC13688545.JPG,15888_Lactarius_pallidus
22754,500,336,591,Lactarius pallidus,Lactarius,ML2010PIC28756004.JPG,15888_Lactarius_pallidus
9738,500,375,592,Lactifluus piperatus,Lactifluus,LDJ2009PIC32316612.JPG,15894_Lactifluus_piperatus
10035,1000,715,592,Lactifluus piperatus,Lactifluus,LDJ2009PIC36212440.JPG,15894_Lactifluus_piperatus
10095,1000,1029,592,Lactifluus piperatus,Lactifluus,LDJ2009PIC78127058.JPG,15894_Lactifluus_piperatus
26073,1024,768,593,Lactarius porninsis,Lactarius,JHV2010PIC47621018.JPG,15895_Lactarius_porninsis
26074,1024,768,593,Lactarius porninsis,Lactarius,JHV2010PIC80090163.JPG,15895_Lactarius_porninsis
56041,521,389,593,Lactarius porninsis,Lactarius,BTO2012PIC49207687.JPG,15895_Lactarius_porninsis
21641,480,360,594,Lactarius pterosporus,Lactarius,MH2010PIC68285816.JPG,15899_Lactarius_pterosporus
31923,800,549,594,Lactarius pterosporus,Lactarius,MH2011PIC47390460.JPG,15899_Lactarius_pterosporus
23192,800,600,594,Lactarius pterosporus,Lactarius,TS2010PIC32750881.JPG,15899_Lactarius_pterosporus
11993,800,600,595,Lactarius pubescens,Lactarius,JAH2009PIC47949704.JPG,15900_Lactarius_pubescens
23352,1000,750,595,Lactarius pubescens,Lactarius,JAH2010PIC79282319.JPG,15900_Lactarius_pubescens
25578,1500,1125,595,Lactarius pubescens,Lactarius,JAH2010PIC24981819.JPG,15900_Lactarius_pubescens
10519,640,480,596,Lactarius pyrogalus,Lactarius,JHV2009PIC65076172.JPG,15906_Lactarius_pyrogalus
10520,640,480,596,Lactarius pyrogalus,Lactarius,JHV2009PIC55815347.JPG,15906_Lactarius_pyrogalus
10521,640,480,596,Lactarius pyrogalus,Lactarius,JHV2009PIC13673222.JPG,15906_Lactarius_pyrogalus
10812,800,600,597,Lactarius quieticolor,Lactarius,TS2009PIC39882676.JPG,15907_Lactarius_quieticolor
100946,1066,800,597,Lactarius quieticolor,Lactarius,TS2016-9171509_HyqNk5gj.JPG,15907_Lactarius_quieticolor
100947,1066,800,597,Lactarius quieticolor,Lactarius,TS2016-9171509_Hyg5Ey9xs.JPG,15907_Lactarius_quieticolor
10974,1000,725,598,Lactarius quietus,Lactarius,LDJ2009PIC46905384.JPG,15908_Lactarius_quietus
11836,750,563,598,Lactarius quietus,Lactarius,JAH2009PIC88485502.JPG,15908_Lactarius_quietus
20012,1066,800,598,Lactarius quietus,Lactarius,JSP2010PIC37823933.JPG,15908_Lactarius_quietus
10835,1024,768,599,Lactarius romagnesii,Lactarius,FVL2009PIC46751850.JPG,15911_Lactarius_romagnesii
12766,1024,768,599,Lactarius romagnesii,Lactarius,FVL2009PIC69604702.JPG,15911_Lactarius_romagnesii
99370,1200,675,599,Lactarius romagnesii,Lactarius,FVL2016-9169328_rJY-CMTu.JPG,15911_Lactarius_romagnesii
21639,480,360,600,Lactarius rubrocinctus,Lactarius,MH2010PIC55251266.JPG,15914_Lactarius_rubrocinctus
22127,900,1200,600,Lactarius rubrocinctus,Lactarius,GSC2010PIC44745151.JPG,15914_Lactarius_rubrocinctus
22131,900,1200,600,Lactarius rubrocinctus,Lactarius,GSC2010PIC52693558.JPG,15914_Lactarius_rubrocinctus
12601,462,416,601,Lactarius rufus,Lactarius,MMN2009PIC81764188.JPG,15915_Lactarius_rufus
12839,1000,669,601,Lactarius rufus,Lactarius,PO2009PIC82612698.JPG,15915_Lactarius_rufus
31320,699,768,601,Lactarius rufus,Lactarius,BWP2011PIC31946309.JPG,15915_Lactarius_rufus
11353,960,720,602,Lactarius ruginosus,Lactarius,RE2009PIC12244537.JPG,15917_Lactarius_ruginosus
22451,796,531,602,Lactarius ruginosus,Lactarius,MMN2010PIC39344773.JPG,15917_Lactarius_ruginosus
54330,819,546,602,Lactarius ruginosus,Lactarius,MMN2012PIC63594221.JPG,15917_Lactarius_ruginosus
12949,1024,768,603,Lactarius scoticus,Lactarius,FVL2009PIC47490724.JPG,15924_Lactarius_scoticus
13199,1600,1200,603,Lactarius scoticus,Lactarius,JM2009PIC84322349.JPG,15924_Lactarius_scoticus
13950,2272,1704,603,Lactarius scoticus,Lactarius,JM2009PIC46092336.JPG,15924_Lactarius_scoticus
22170,800,600,604,Lactarius serifluus,Lactarius,SVEND2010PIC51559798.JPG,15927_Lactarius_serifluus
35299,1000,750,604,Lactarius serifluus,Lactarius,MS2011PIC77411174.JPG,15927_Lactarius_serifluus
49525,567,512,604,Lactarius serifluus,Lactarius,OT2012PIC44155693.JPG,15927_Lactarius_serifluus
14454,919,768,1336,Rhodocybe caelata,Rhodocybe,DB2009PIC63495663.JPG,65083_Rhodocybe_caelata
53605,1338,1110,1336,Rhodocybe caelata,Rhodocybe,DB2012PIC85617169.JPG,65083_Rhodocybe_caelata
15708,1000,750,1336,Rhodocybe caelata,Rhodocybe,MS2009PIC63012445.JPG,65083_Rhodocybe_caelata
13493,1100,619,605,Lactarius subdulcis,Lactarius,OBL2009PIC76803648.JPG,15932_Lactarius_subdulcis
25320,1400,788,605,Lactarius subdulcis,Lactarius,OBL2010PIC21567000.JPG,15932_Lactarius_subdulcis
25509,448,299,605,Lactarius subdulcis,Lactarius,RR2010PIC77864859.JPG,15932_Lactarius_subdulcis
28680,1300,975,1214,Tremella versicolor,Tremella,JAH2011PIC69326433.JPG,48701_Tremella_versicolor
28681,1400,1030,1214,Tremella versicolor,Tremella,JAH2011PIC56911156.JPG,48701_Tremella_versicolor
61061,1030,638,1214,Tremella versicolor,Tremella,JAH2013PIC79331540.JPG,48701_Tremella_versicolor
11276,1024,733,606,Lactarius tabidus,Lactarius,JCS2009PIC34571161.JPG,15939_Lactarius_tabidus
11740,640,426,606,Lactarius tabidus,Lactarius,KC2009PIC23409479.JPG,15939_Lactarius_tabidus
11995,550,558,606,Lactarius tabidus,Lactarius,FA2009PIC56415567.JPG,15939_Lactarius_tabidus
12592,461,615,607,Lactarius torminosus,Lactarius,MMN2009PIC72091250.JPG,15943_Lactarius_torminosus
12948,1024,768,607,Lactarius torminosus,Lactarius,FVL2009PIC36809838.JPG,15943_Lactarius_torminosus
23119,262,263,607,Lactarius torminosus,Lactarius,KNI2010PIC54112107.JPG,15943_Lactarius_torminosus
12656,915,891,608,Lactarius trivialis,Lactarius,LB2009PIC40078976.JPG,15944_Lactarius_trivialis
25519,798,600,608,Lactarius trivialis,Lactarius,HEJ2010PIC78402130.JPG,15944_Lactarius_trivialis
33911,800,533,608,Lactarius trivialis,Lactarius,NVM2011PIC44451322.JPG,15944_Lactarius_trivialis
12628,800,592,609,Lactifluus vellereus,Lactifluus,JAH2009PIC88824306.JPG,15949_Lactifluus_vellereus
12670,1024,680,609,Lactifluus vellereus,Lactifluus,JCS2009PIC70398045.JPG,15949_Lactifluus_vellereus
13013,1024,680,609,Lactifluus vellereus,Lactifluus,JCS2009PIC60360380.JPG,15949_Lactifluus_vellereus
101879,1066,800,610,Lactarius vietus,Lactarius,JM2016-9172716_Hy8n0Hpo.JPG,15951_Lactarius_vietus
101880,963,800,610,Lactarius vietus,Lactarius,JM2016-9172716_rklInASTs.JPG,15951_Lactarius_vietus
12950,1024,768,610,Lactarius vietus,Lactarius,FVL2009PIC32402130.JPG,15951_Lactarius_vietus
113323,1064,800,611,Lactifluus volemus,Lactifluus,MIH2010-118193_HksTY6O5x.JPG,15955_Lactifluus_volemus
32538,800,533,611,Lactifluus volemus,Lactifluus,NVM2011PIC49968176.JPG,15955_Lactifluus_volemus
32539,800,533,611,Lactifluus volemus,Lactifluus,NVM2011PIC17019591.JPG,15955_Lactifluus_volemus
9203,1000,669,612,Laetiporus sulphureus,Laetiporus,JM2009PIC85056972.JPG,15969_Laetiporus_sulphureus
10522,756,690,612,Laetiporus sulphureus,Laetiporus,AH2009PIC23842813.JPG,15969_Laetiporus_sulphureus
87469,1024,768,612,Laetiporus sulphureus,Laetiporus,KIRSP2015PIC36486969.JPG,15969_Laetiporus_sulphureus
18099,800,600,1008,Sarcoscypha coccinea,Sarcoscypha,TS2010PIC46699588.JPG,20172_Sarcoscypha_coccinea
77713,1000,667,1008,Sarcoscypha coccinea,Sarcoscypha,TS2014PIC72954816.JPG,20172_Sarcoscypha_coccinea
95515,1010,758,1008,Sarcoscypha coccinea,Sarcoscypha,LWL2016PIC82762962.JPG,20172_Sarcoscypha_coccinea
14581,700,469,1215,Tricholoma apium,Tricholoma,MC2009PIC88140254.JPG,48750_Tricholoma_apium
14594,700,469,1215,Tricholoma apium,Tricholoma,MC2009PIC71423824.JPG,48750_Tricholoma_apium
82781,1356,910,1215,Tricholoma apium,Tricholoma,SKA2014PIC88775592.JPG,48750_Tricholoma_apium
121751,590,800,1338,Microglossum griseoviride,Microglossum,TL2014-682827_ryViouJ8-.JPG,65138_Microglossum_griseoviride
90346,877,768,1338,Microglossum griseoviride,Microglossum,RE2015PIC43952535.JPG,65138_Microglossum_griseoviride
50142,800,601,1338,Microglossum griseoviride,Microglossum,TKH2012PIC53121949.JPG,65138_Microglossum_griseoviride
10989,700,525,613,Langermannia gigantea,Langermannia,JAH2009PIC61001770.JPG,16022_Langermannia_gigantea
19822,800,600,613,Langermannia gigantea,Langermannia,SVEND2010PIC29923362.JPG,16022_Langermannia_gigantea
31851,909,608,613,Langermannia gigantea,Langermannia,SCA2011PIC37058111.JPG,16022_Langermannia_gigantea
10485,477,357,1339,Paxillus ammoniavirescens,Paxillus,LSA2009PIC48503447.JPG,65211_Paxillus_ammoniavirescens
31429,640,480,1339,Paxillus ammoniavirescens,Paxillus,LSA2011PIC80176263.JPG,65211_Paxillus_ammoniavirescens
31430,1024,768,1339,Paxillus ammoniavirescens,Paxillus,LSA2011PIC43489232.JPG,65211_Paxillus_ammoniavirescens
20689,1024,767,614,Laxitextum bicolor,Laxitextum,BWP2010PIC41227360.JPG,16074_Laxitextum_bicolor
72988,1023,768,614,Laxitextum bicolor,Laxitextum,BWP2013PIC22390320.JPG,16074_Laxitextum_bicolor
72990,666,768,614,Laxitextum bicolor,Laxitextum,BWP2013PIC22497770.JPG,16074_Laxitextum_bicolor
10486,2560,1920,615,Leccinum albostipitatum,Leccinum,NES2009PIC19927522.JPG,16080_Leccinum_albostipitatum
12073,669,1000,615,Leccinum albostipitatum,Leccinum,PO2009PIC35730201.JPG,16080_Leccinum_albostipitatum
12167,1000,669,615,Leccinum albostipitatum,Leccinum,PO2009PIC41963644.JPG,16080_Leccinum_albostipitatum
21107,650,433,616,Leccinellum carpini,Leccinellum,MMN2010PIC35115987.JPG,16084_Leccinellum_carpini
21108,605,403,616,Leccinellum carpini,Leccinellum,MMN2010PIC67009407.JPG,16084_Leccinellum_carpini
83062,1023,1079,616,Leccinellum carpini,Leccinellum,MMN2014PIC12404210.JPG,16084_Leccinellum_carpini
9232,800,601,617,Leccinum duriusculum,Leccinum,HM2009PIC18768346.JPG,16090_Leccinum_duriusculum
31329,1000,1008,617,Leccinum duriusculum,Leccinum,HM2011PIC62144050.JPG,16090_Leccinum_duriusculum
62711,900,1027,617,Leccinum duriusculum,Leccinum,HM2013PIC63744639.JPG,16090_Leccinum_duriusculum
9540,1096,617,618,Leccinum niveum,Leccinum,OBL2009PIC23681919.JPG,16092_Leccinum_niveum
24902,600,800,618,Leccinum niveum,Leccinum,JO2010PIC58540057.JPG,16092_Leccinum_niveum
137368,1500,1000,618,Leccinum niveum,Leccinum,OSP2017-9216578_SkCHLBHob.JPG,16092_Leccinum_niveum
9339,1024,768,619,Leccinum schistophilum,Leccinum,JHC2009PIC24503803.JPG,16100_Leccinum_schistophilum
11921,800,600,619,Leccinum schistophilum,Leccinum,TB2009PIC59749217.JPG,16100_Leccinum_schistophilum
23087,800,600,619,Leccinum schistophilum,Leccinum,TB2010PIC67575191.JPG,16100_Leccinum_schistophilum
13437,558,724,620,Leccinum quercinum,Leccinum,FVL2009PIC62315715.JPG,16105_Leccinum_quercinum
32555,1024,683,620,Leccinum quercinum,Leccinum,FVL2011PIC23915413.JPG,16105_Leccinum_quercinum
13207,471,335,620,Leccinum quercinum,Leccinum,BTO2009PIC47730444.JPG,16105_Leccinum_quercinum
52966,822,405,621,Leccinum scabrum,Leccinum,MAV2012PIC43253504.JPG,16111_Leccinum_scabrum
9845,1216,1824,621,Leccinum scabrum,Leccinum,LDJ2009PIC83203512.JPG,16111_Leccinum_scabrum
25413,1000,750,621,Leccinum scabrum,Leccinum,LDJ2010PIC51352742.JPG,16111_Leccinum_scabrum
11128,2560,1920,622,Leccinum variicolor,Leccinum,NES2009PIC16764231.JPG,16116_Leccinum_variicolor
12346,960,720,622,Leccinum variicolor,Leccinum,RE2009PIC55263343.JPG,16116_Leccinum_variicolor
80197,768,960,622,Leccinum variicolor,Leccinum,RE2014PIC76467735.JPG,16116_Leccinum_variicolor
80631,960,720,623,Leccinum versipelle,Leccinum,KN2014PIC59063707.JPG,16117_Leccinum_versipelle
80632,960,720,623,Leccinum versipelle,Leccinum,KN2014PIC35066609.JPG,16117_Leccinum_versipelle
12347,960,720,623,Leccinum versipelle,Leccinum,RE2009PIC69141221.JPG,16117_Leccinum_versipelle
12103,774,581,624,Leccinum vulpinum,Leccinum,JWJ2009PIC30302080.JPG,16118_Leccinum_vulpinum
12104,774,581,624,Leccinum vulpinum,Leccinum,JWJ2009PIC50061763.JPG,16118_Leccinum_vulpinum
12105,774,581,624,Leccinum vulpinum,Leccinum,JWJ2009PIC69173694.JPG,16118_Leccinum_vulpinum
12153,777,583,625,Lentinellus cochleatus,Lentinellus,BRJ2009PIC11205049.JPG,16133_Lentinellus_cochleatus
15850,800,600,625,Lentinellus cochleatus,Lentinellus,TS2009PIC49214539.JPG,16133_Lentinellus_cochleatus
23613,799,599,625,Lentinellus cochleatus,Lentinellus,HEJ2010PIC71617848.JPG,16133_Lentinellus_cochleatus
11818,1024,768,626,Lentinellus ursinus,Lentinellus,FVL2009PIC89192492.JPG,16138_Lentinellus_ursinus
104950,1200,800,626,Lentinellus ursinus,Lentinellus,FVL2016-9178066_Sk_1Bcs0.JPG,16138_Lentinellus_ursinus
104951,1200,800,626,Lentinellus ursinus,Lentinellus,FVL2016-9178066_rkgdkScoR.JPG,16138_Lentinellus_ursinus
8948,500,375,627,Trametes betulina,Trametes,MS2009PIC36903875.JPG,16152_Trametes_betulina
17447,800,600,627,Trametes betulina,Trametes,JM2010PIC72502712.JPG,16152_Trametes_betulina
94329,1000,815,627,Trametes betulina,Trametes,JM2015PIC29952484.JPG,16152_Trametes_betulina
11426,800,600,628,Leotia lubrica,Leotia,JAH2009PIC24124869.JPG,16158_Leotia_lubrica
11687,800,532,628,Leotia lubrica,Leotia,KC2009PIC69440280.JPG,16158_Leotia_lubrica
12558,633,800,628,Leotia lubrica,Leotia,KC2009PIC73195423.JPG,16158_Leotia_lubrica
11875,640,480,629,Echinoderma asperum,Echinoderma,JHV2009PIC32154209.JPG,16165_Echinoderma_asperum
11876,640,480,629,Echinoderma asperum,Echinoderma,JHV2009PIC44929797.JPG,16165_Echinoderma_asperum
11877,640,480,629,Echinoderma asperum,Echinoderma,JHV2009PIC72189831.JPG,16165_Echinoderma_asperum
23853,782,768,630,Lepiota boudieri,Lepiota,BWP2010PIC81778069.JPG,16168_Lepiota_boudieri
23882,660,768,630,Lepiota boudieri,Lepiota,BWP2010PIC54928033.JPG,16168_Lepiota_boudieri
23883,1024,755,630,Lepiota boudieri,Lepiota,BWP2010PIC31487426.JPG,16168_Lepiota_boudieri
12282,600,450,631,Lepiota brunneoincarnata,Lepiota,ML2009PIC82783160.JPG,16169_Lepiota_brunneoincarnata
71204,500,479,631,Lepiota brunneoincarnata,Lepiota,ML2013PIC31434513.JPG,16169_Lepiota_brunneoincarnata
89794,320,303,631,Lepiota brunneoincarnata,Lepiota,ML2015PIC73111479.JPG,16169_Lepiota_brunneoincarnata
11947,720,540,632,Lepiota castanea,Lepiota,RE2009PIC78266422.JPG,16173_Lepiota_castanea
14858,700,544,632,Lepiota castanea,Lepiota,MC2009PIC56557594.JPG,16173_Lepiota_castanea
23369,651,420,632,Lepiota castanea,Lepiota,SL2010PIC42358450.JPG,16173_Lepiota_castanea
11707,1024,768,633,Lepiota clypeolaria,Lepiota,PRC2009PIC66446806.JPG,16175_Lepiota_clypeolaria
11708,1024,768,633,Lepiota clypeolaria,Lepiota,PRC2009PIC51573308.JPG,16175_Lepiota_clypeolaria
22920,800,600,633,Lepiota clypeolaria,Lepiota,TS2010PIC73664784.JPG,16175_Lepiota_clypeolaria
10971,1000,1097,634,Lepiota cristata,Lepiota,LDJ2009PIC82652590.JPG,16179_Lepiota_cristata
10972,1000,735,634,Lepiota cristata,Lepiota,LDJ2009PIC55460818.JPG,16179_Lepiota_cristata
12483,640,480,634,Lepiota cristata,Lepiota,PEL2009PIC75834647.JPG,16179_Lepiota_cristata
36872,800,600,635,Echinoderma echinaceum,Echinoderma,JO2011PIC72593886.JPG,16183_Echinoderma_echinaceum
36873,800,600,635,Echinoderma echinaceum,Echinoderma,JO2011PIC28820985.JPG,16183_Echinoderma_echinaceum
81092,1000,666,635,Echinoderma echinaceum,Echinoderma,TKH2014PIC48592798.JPG,16183_Echinoderma_echinaceum
14547,610,458,636,Lepiota erminea,Lepiota,MMN2009PIC16838200.JPG,16185_Lepiota_erminea
15136,608,405,636,Lepiota erminea,Lepiota,KSC2009PIC75222789.JPG,16185_Lepiota_erminea
23085,448,336,636,Lepiota erminea,Lepiota,RE2010PIC61506187.JPG,16185_Lepiota_erminea
11704,960,720,637,Lepiota felina,Lepiota,RE2009PIC19657208.JPG,16187_Lepiota_felina
24985,2055,1317,637,Lepiota felina,Lepiota,SL2010PIC46810920.JPG,16187_Lepiota_felina
25130,800,746,637,Lepiota felina,Lepiota,NVM2010PIC72546511.JPG,16187_Lepiota_felina
23945,500,399,638,Lepiota grangei,Lepiota,ML2010PIC48862410.JPG,16191_Lepiota_grangei
24638,624,568,638,Lepiota grangei,Lepiota,MAV2010PIC25487654.JPG,16191_Lepiota_grangei
24639,824,438,638,Lepiota grangei,Lepiota,MAV2010PIC70126759.JPG,16191_Lepiota_grangei
22277,448,323,639,Lepiota griseovirens,Lepiota,MAV2010PIC11997755.JPG,16192_Lepiota_griseovirens
22278,336,374,639,Lepiota griseovirens,Lepiota,MAV2010PIC43721366.JPG,16192_Lepiota_griseovirens
22380,448,288,639,Lepiota griseovirens,Lepiota,MAV2010PIC43875082.JPG,16192_Lepiota_griseovirens
23397,448,336,640,Echinoderma jacobi,Echinoderma,MAV2010PIC46690581.JPG,16198_Echinoderma_jacobi
126338,1500,985,640,Echinoderma jacobi,Echinoderma,MAV2017-9203748_HJmIVbXOb.JPG,16198_Echinoderma_jacobi
93714,600,430,640,Echinoderma jacobi,Echinoderma,TL2015PIC57246682.JPG,16198_Echinoderma_jacobi
19592,800,600,641,Lepiota lilacea,Lepiota,MH2010PIC88041802.JPG,16204_Lepiota_lilacea
21758,800,600,641,Lepiota lilacea,Lepiota,SVEND2010PIC31616846.JPG,16204_Lepiota_lilacea
124022,1066,799,641,Lepiota lilacea,Lepiota,JHC2017-9201107_rJVc2q7DZ.JPG,16204_Lepiota_lilacea
11890,1024,711,642,Lepiota ochraceofulva,Lepiota,JCS2009PIC73427903.JPG,16208_Lepiota_ochraceofulva
26488,1024,767,642,Lepiota ochraceofulva,Lepiota,BWP2010PIC48232918.JPG,16208_Lepiota_ochraceofulva
26489,825,768,642,Lepiota ochraceofulva,Lepiota,BWP2010PIC58282269.JPG,16208_Lepiota_ochraceofulva
35647,800,600,1273,Crucibulum crucibuliforme,Crucibulum,SVEND2011PIC50157296.JPG,61412_Crucibulum_crucibuliforme
56512,800,600,1273,Crucibulum crucibuliforme,Crucibulum,FS2012PIC64144519.JPG,61412_Crucibulum_crucibuliforme
85135,1382,777,1273,Crucibulum crucibuliforme,Crucibulum,LWL2014PIC39083624.JPG,61412_Crucibulum_crucibuliforme
23253,1608,1000,643,Lepiota subincarnata,Lepiota,SL2010PIC52946935.JPG,16226_Lepiota_subincarnata
41247,3160,2228,643,Lepiota subincarnata,Lepiota,DB2011PIC64688275.JPG,16226_Lepiota_subincarnata
84325,768,1018,643,Lepiota subincarnata,Lepiota,RE2014PIC75909107.JPG,16226_Lepiota_subincarnata
11182,960,720,644,Lepista irina,Lepista,RE2009PIC37248832.JPG,16236_Lepista_irina
13613,1024,680,644,Lepista irina,Lepista,JCS2009PIC63568281.JPG,16236_Lepista_irina
24742,524,668,644,Lepista irina,Lepista,MAV2010PIC16433227.JPG,16236_Lepista_irina
13436,900,675,645,Lepista nuda,Lepista,JAH2009PIC74683495.JPG,16240_Lepista_nuda
13461,1500,1125,645,Lepista nuda,Lepista,JM2009PIC87463066.JPG,16240_Lepista_nuda
14618,600,363,645,Lepista nuda,Lepista,FA2009PIC14951752.JPG,16240_Lepista_nuda
11522,1400,937,646,Lepista sordida,Lepista,JM2009PIC13980642.JPG,16246_Lepista_sordida
11828,1500,1125,646,Lepista sordida,Lepista,JM2009PIC11217304.JPG,16246_Lepista_sordida
12819,1000,750,646,Lepista sordida,Lepista,MS2009PIC66661367.JPG,16246_Lepista_sordida
9044,640,480,647,Leptosphaeria acuta,Leptosphaeria,LSA2009PIC85538085.JPG,16261_Leptosphaeria_acuta
9045,640,480,647,Leptosphaeria acuta,Leptosphaeria,LSA2009PIC21091854.JPG,16261_Leptosphaeria_acuta
44932,800,600,647,Leptosphaeria acuta,Leptosphaeria,SVEND2012PIC51033104.JPG,16261_Leptosphaeria_acuta
10592,1000,735,1157,Xerocomus ferrugineus,Xerocomus,LDJ2009PIC46980914.JPG,40854_Xerocomus_ferrugineus
10941,1000,750,1157,Xerocomus ferrugineus,Xerocomus,LDJ2009PIC40999875.JPG,40854_Xerocomus_ferrugineus
10942,1000,711,1157,Xerocomus ferrugineus,Xerocomus,LDJ2009PIC35566522.JPG,40854_Xerocomus_ferrugineus
23591,933,700,881,Psathyrella ammophila,Psathyrella,ALP2010PIC14652008.JPG,19098_Psathyrella_ammophila
31344,1093,820,881,Psathyrella ammophila,Psathyrella,ALP2011PIC63571679.JPG,19098_Psathyrella_ammophila
31345,1093,820,881,Psathyrella ammophila,Psathyrella,ALP2011PIC62023156.JPG,19098_Psathyrella_ammophila
9788,1000,868,883,Psathyrella candolleana,Psathyrella,LDJ2009PIC40609954.JPG,19105_Psathyrella_candolleana
9930,1087,611,883,Psathyrella candolleana,Psathyrella,OBL2009PIC13943087.JPG,19105_Psathyrella_candolleana
72301,619,1100,883,Psathyrella candolleana,Psathyrella,OBL2013PIC16916293.JPG,19105_Psathyrella_candolleana
22360,1024,767,1337,Rhodocybe gemina,Rhodocybe,BWP2010PIC52564009.JPG,65085_Rhodocybe_gemina
127384,1292,999,1337,Rhodocybe gemina,Rhodocybe,BWP2017-9205113_BJS6ycd_W.JPG,65085_Rhodocybe_gemina
127385,1226,1000,1337,Rhodocybe gemina,Rhodocybe,BWP2017-9205113_HylHaycuOb.JPG,65085_Rhodocybe_gemina
16085,364,281,1203,Deconica crobula,Deconica,BTO2009PIC55712336.JPG,47027_Deconica_crobula
